""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
22,1186.9584109024083,115.98899241370755,7733.775303903846,26.424390342326706,6.65478179235037,2.3729666709201713,3.297368260930968,0.29152979104147975,9.366582884113509e-06,0.016072706769233166,8.588277818816065e-07,0.0679146263032089,1136.3557522224578
23,1070.1142249331754,104.57103600050218,7762.936682515806,24.417078194374017,6.09143913851991,2.1483357511465613,2.9881515318694656,0.2449156052529036,8.436777335594527e-06,0.013504608458274463,7.21498897730163e-07,0.06316060252708168,1238.6149550800376
24,964.7721806307536,94.27706321661275,7780.282893949357,22.551031040737698,5.582510026683274,1.9480716541362808,2.707932152812287,0.20575691316193245,7.6027644240902446e-06,0.011347055109903597,6.061350655922687e-07,0.058739360404874125,1339.8059582908422
25,869.8000071694622,84.99642911356939,7787.075256609729,20.81908460792426,5.120804108694552,1.7689642772704366,2.453990866521502,0.17286108142517412,6.854128751730089e-06,0.009534395649072174,5.092225443428661e-07,0.05462760522247675,1439.9319247794601
26,779.001584421042,77.76012064094992,7755.981409436799,18.94007785078977,4.812094616115196,1.6405472629829263,2.1975137809601204,0.1452311008264215,7.479823317319258e-06,0.008011480184561017,5.164581161126804e-07,0.05080367290360701,1571.6660892805598
27,697.6816090233294,69.64274164724115,7718.07211235201,17.2535808691594,4.485735802982116,1.5201044859797839,1.9678426465885652,0.12201906749302814,6.678729245378889e-06,0.006732467501261472,4.339079345223055e-07,0.04724741584772176,1701.403758205519
28,624.8506258573841,62.37273584668564,7672.590886631808,15.733625489012052,4.158836300118237,1.4058357141866127,1.7621757716084943,0.10251839888233434,5.964369149619564e-06,0.005657794391682613,3.6455724077718065e-07,0.04394009677817735,1829.1766464933862
29,559.6224690241318,55.86164595165013,7620.4958426301555,14.359302401596198,3.841302059798597,1.2972399968758908,1.5780042827037088,0.08613553686081606,5.327263257298154e-06,0.004754799268786325,3.0629500174157095e-07,0.040864290037140504,1955.015923803046
30,501.2034794827027,50.03024873075738,7562.643658243751,13.113467821063574,3.53863299198435,1.194347769918463,1.413081529683454,0.07237186658280016,4.758968840714877e-06,0.00399604282085607,2.5734784279685733e-07,0.03800378976263269,2078.952196860953
31,444.2417040394935,45.30879454523632,7436.915466088063,11.717330336050164,3.307880182474236,1.1137163226950317,1.230738977294531,0.06081192172828762,5.144883110396128e-06,0.0033584729291806035,2.61518594907863e-07,0.03534352450780779,2268.268340108132
32,393.75363437540506,40.15945004517021,7309.38467925383,10.494297534663836,3.056975990419323,1.0338356754088542,1.071926398587732,0.0510990603264681,4.483037162360942e-06,0.002823059945697233,2.1974629070813027e-07,0.03286947782128349,2453.1618941257675
33,349.0035338286403,35.59532854753662,7179.682978566766,9.416154274610026,2.8042464566071477,0.9545739502420659,0.9336073327388109,0.042938070152151335,3.9060838447359226e-06,0.0023730631301553526,1.84648488690182e-07,0.030568614398180167,2633.737182715619
34,309.3392822090153,31.54991945810908,7048.440909363396,8.460971505083165,2.5597430877115683,0.876839607005209,0.8131371632499276,0.03608093189199293,3.4032541055073236e-06,0.001994847950565132,1.551584326298433e-07,0.028428811410799074,2810.0961788091586
35,274.18287278596074,27.964271111694984,6916.209412113469,7.611370108973705,2.3287026068453214,0.8017301530445646,0.7082125613591357,0.030319273511814036,2.9651075825582845e-06,0.0016769573337530686,1.3037989539576137e-07,0.026438794629261974,2982.3384796566656
36,239.16971993119355,24.86838656168664,6687.982236449203,6.636909652197208,2.1272367402881214,0.7357928914143492,0.587914507350829,0.02548009797723708,3.125888184020646e-06,0.0014097637823708264,1.3255640005340853e-07,0.024588079022721147,3250.0438111743056
37,208.62774669598014,21.692693597759256,6465.133647043003,5.805152968975312,1.9190862549529961,0.6707812073672583,0.4880512519768956,0.021413165157341554,2.606570591326082e-06,0.001185381910378922,1.1139944072324853e-07,0.022866913508930442,3507.8208617943237
38,181.98598344290346,18.9225366253254,6247.395436002,5.089884123293578,1.7180972918939876,0.6070662900289177,0.40515145985540196,0.01799526068333553,2.173410011938983e-06,0.000996705043931458,9.361873918219818e-08,0.02126622957826411,3756.039073199462
39,158.7463733572447,16.506128698271343,6034.976973636049,4.471195027953672,1.5307313516709269,0.5457548717487792,0.3363334902201352,0.015122825902591671,1.8122085532378206e-06,0.0008380529149740498,7.867560078514544e-08,0.019777593520356816,3995.0542580202177
40,138.47446147952454,14.398296063502094,5828.029677087305,3.933622628200265,1.3595385249240302,0.4878838861745652,0.27920523126787483,0.0127088229266003,1.5110757963922566e-06,0.000704648737225591,6.611726533858106e-08,0.018393161984496458,4225.208995637208
,Cohort
0,45-49
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,180.76635499999998,96.252215,56.34276,35.214225,13.49,0.0,1.3843329270244997,0.0,0.33522650000000004,0.0
1,6163.10706,509.37535,3315.9247435970588,169.83560315667302,89.68605414638164,53.34928273603104,32.74014129348771,11.332076345638468,0.00019805763910603325,1.162839655910029,5.7210829348715296e-05,0.311760645,36.959947582375364
2,5674.7424565656,469.01244726600004,3834.193749599824,164.95412701215716,79.97773816728792,46.14699356378605,30.439895251081957,9.519383322883575,0.00017405757861630394,0.9768600944811504,4.661811728488273e-05,0.28993740707828897,73.53125630706322
3,5225.075864307342,431.84790094464216,4308.863963711849,158.6604023209434,72.00886142008423,40.20250489806903,28.30122620154801,7.996685899510802,0.00015293751213918904,0.8206282001773729,3.798703953648634e-05,0.26964179429606533,109.7371545240593
4,4811.0408528196285,397.62827327378875,4743.420093919182,151.50005326303443,65.31230610961217,35.28464748012286,26.312793724223535,6.717586793578916,0.00013466087818854477,0.6893854337185572,3.095432609225548e-05,0.25076687321115615,145.62806717743013
5,4429.8139756422015,366.12020889957375,5141.052836563591,143.864726652134,59.57246602612268,31.196115592073692,24.464051163947985,5.643112359087651,0.00011879981131729666,0.5791346083013823,2.522398439165038e-05,0.2332131956557637,181.24498113909965
6,4045.5719113949967,362.3587832075321,5493.786617364257,135.9980911631757,54.19244819953869,27.511205832038012,22.601375605021598,4.740524747525001,0.00010499759461485972,0.48651792544645917,2.055483951969653e-05,0.21688827478121625,236.320454909033
7,3694.6590038005947,330.92778235211074,5839.6741358237905,128.06206792665097,49.503412373379646,24.429182261105296,20.880510582065774,3.9823308442541014,9.532206524345748e-05,0.40871470082459505,1.7267195829688602e-05,0.20170609784563337,291.05596714903317
8,3374.184281810931,302.22310651088867,6151.321210146665,120.22329860439463,45.365882916787996,21.829522730101566,19.290662693383116,3.345428670667893,8.666114489686437e-05,0.3433563392447337,1.4505501144184792e-05,0.1875866729278114,345.4704733904195
9,3081.507537206651,276.0082742521342,6431.704687185297,112.59507642935921,41.678469197304985,19.61676596545683,17.821859339523968,2.810412572570339,7.889101212515636e-05,0.2884520456433705,1.2185607311076795e-05,0.1744556074453356,399.578818301943
10,2814.217573429346,252.06731654350403,6683.5433461560015,105.25189174935232,38.36585280701601,17.71579624490954,16.46488645286134,2.360981794053317,7.190523567758012e-05,0.2423295054270833,1.023682992096615e-05,0.16224371628714804,453.3925881608643
11,2552.748618682025,240.897024285552,6891.240289544194,98.1331339461695,35.062250411109986,15.885770893476437,15.083793450892292,1.9834371135417252,6.364369012242442e-05,0.20358393361719437,8.34239893315762e-06,0.15088665725770842,532.3960189951998
12,2315.572744520278,218.51528175918133,7085.319629744894,91.33412219767914,32.12065334648695,14.304901465207763,13.818544942416233,1.666282987892069,5.7699860668294484e-05,0.1710345341143579,7.008365714161686e-06,0.14032459215479032,610.8212879270354
13,2100.432880826899,198.21302693093577,7254.836966040772,84.88662492038077,29.479710276174835,12.929486707298615,12.659424893357924,1.399858124539314,5.2355101883188514e-05,0.14369079445873442,5.887719172068303e-06,0.1305018714643385,688.6726370700299
14,1905.2816618692716,179.79705459878252,7402.113707157809,78.80555620391469,27.09359326489752,11.724259632935544,11.597531959397507,1.176046968713172,4.754232526796249e-05,0.12072003523319799,4.946321659530942e-06,0.12136674110063202,765.9533107156294
15,1728.2619426649974,163.09211025600965,7529.255737665987,73.09404829885237,24.927151381464,10.660924648174236,10.624711217536712,0.9880323861663172,4.320294149401315e-05,0.10142278040284806,4.155497316064152e-06,0.1128710697602466,842.6658576552411
16,1558.131837029055,152.25987714878627,7612.53570451156,67.60875069589709,22.71333752625141,9.587086779027105,9.628355464750484,0.8300836960128468,3.8107075546701076e-05,0.08521144768566723,3.386749226815199e-06,0.10497009531436076,950.2995979215756
17,1404.749338991915,137.27141484225976,7683.535671127892,62.461892638741,20.738726620483586,8.643722993655418,8.725434519773868,0.697394427953776,3.4326744899381174e-05,0.07159200420937363,2.8453372646600747e-06,0.0976221889987826,1056.7920033695286
18,1266.4658140615509,123.7584167651877,7738.33851779976,57.65261516381452,18.964212568720697,7.811530029067734,7.907186650753734,0.5859241652739747,3.093608080238824e-05,0.06015024440875341,2.390508818697236e-06,0.09078863606831582,1162.1496590396068
19,1141.7949193253319,111.57563821882263,7778.634059498679,53.17322303041705,17.360648739430708,7.074140439097646,7.1656716839689985,0.49227886668968684,2.789254246785749e-05,0.050537886006237986,2.0084142612346185e-06,0.08443343179511481,1266.3792653740222
20,1029.3966274669463,100.59213239256174,7805.944956255965,49.01160130428705,15.905606385098615,6.417886941234973,6.493693979006779,0.41360745306724506,2.5158619977678508e-05,0.04246235582967419,1.6874195972463426e-06,0.0785230917808256,1369.4877201963752
21,921.9379135256718,92.02805849554498,7793.048951407288,44.338498671518764,14.896185441227804,5.978083837519481,5.815006130064111,0.34753272257406054,2.7468423687054667e-05,0.0356778786682232,1.714953225371888e-06,0.07302647557104788,1505.285879448202
22,825.6968147327269,82.42124946919505,7771.495988735706,40.19309634713761,13.832395372658823,5.560265737737747,5.207253743655387,0.29201942283263943,2.454159151790147e-05,0.02997979005421603,1.440985566071887e-06,0.0679146224994608,1638.987837785805
23,739.5023242427776,73.81729523710578,7740.41319345734,36.493195293530235,12.774548223581345,5.157918295040948,4.66302249317656,0.24537879586988084,2.1928947261940475e-05,0.0251922904632086,1.2108090789808313e-06,0.06316059910799711,1770.629588435773
24,662.305676615074,66.11150778730432,7700.958787520804,33.174805254764976,11.755235167120247,4.770493445268841,4.175672968381599,0.20619217772713438,1.9596662141363257e-05,0.021169804286226928,1.017421624684823e-06,0.058739357324624646,1900.246538750241
25,593.1675870332265,59.21012748938762,7654.171004230116,30.18710192483623,10.791062887767733,4.3995885319696,3.739259740510987,0.17326779388006203,1.751451143981603e-05,0.01779003523840999,8.549409538020779e-07,0.05462760244146184,2027.873402948702
26,525.7540907669003,53.62234986780367,7537.261606912921,26.752098115988627,10.025509338462577,4.126999129290608,3.256751501816863,0.14561696552596196,1.894316084762591e-05,0.014950243067868555,8.692441758898043e-07,0.05080367040229249,2222.7740415278267
27,466.002138351242,47.528169805327785,7417.305046507943,23.793094665292013,9.205863051972063,3.847702845404009,2.8365091800464746,0.12238102773865948,1.651631143118364e-05,0.012565357104529365,7.30526410932153e-07,0.0472474136080689,2413.0841016524782
28,413.04099532762336,42.12659330695227,7293.898920412662,21.220163212488718,8.393425882181404,3.5628754364439454,2.470497046896842,0.10285478247833373,1.4398580498744424e-05,0.01056113651858221,6.139571221266357e-07,0.04394009476806673,2598.9139948253032
29,366.09888620863893,37.33890597761715,7167.824065362517,18.966084891221474,7.618737387329043,3.278226598354921,2.151716429033624,0.08644571184255626,1.25512666806727e-05,0.008876791572529009,5.159984967213993e-07,0.040864288228903214,2780.3720132353237
30,324.4917477910271,33.09533931326096,7039.766305265509,16.979543825897963,6.895761517815764,2.9998585670213025,1.8740719308847669,0.07265596859287526,1.0940323811742687e-05,0.007461244273274891,4.3367801041492405e-07,0.03800378813238726,2957.5640749188483
31,283.0541515981129,29.43140152464616,6813.068552342203,14.64960058059504,6.245345826050789,2.763629815961784,1.5557467614351652,0.06107485447938129,1.1538370625043563e-05,0.006271576254672259,4.4103777644089967e-07,0.03534352304397595,3232.9137047501927
32,246.90813643903388,25.673011549948843,6591.005021026407,12.699361183802086,5.585209970112789,2.52430465198501,1.2914957751267169,0.05133926302728424,9.627865130333524e-06,0.005272480941705747,3.7073785622502023e-07,0.0328694765131256,3498.0088029376716
33,215.37796741576923,22.394567975020372,6373.33475585401,11.048276527699118,4.959478184748113,2.2852098756532815,1.0721326670828644,0.04315517852525422,8.032667792388378e-06,0.004432519472093128,3.116406659060826e-07,0.030568613226327916,3753.2342812788925
34,187.87420097677548,19.53478164461027,6160.379896566575,9.637965478753916,4.385688436725285,2.0526246209584924,0.8900317766452689,0.03627541214980166,6.7012708287336425e-06,0.0037263494912332354,2.6196146542856285e-07,0.02842881035858787,3998.9612071301794
35,163.88266551204126,17.040190028593535,5952.390470738795,8.425008052639686,3.86870157547672,1.8319717102988182,0.7388630073408727,0.030492146332076704,5.590419964381501e-06,0.003132663971926334,2.2019976404307527e-07,0.02643879368232734,4235.546893901425
,Cohort
0,50-54
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6112.905809999999,547.5283,3317.5986565979415,236.25200765738478,124.57634186935512,74.02332868071001,45.363037016870905,15.801322208294517,0.00038344089422819147,2.2608592525708944,0.00011075567851822811,0.606142845,59.16626028614368
2,5582.672360040599,500.0356952579999,3874.8506009707044,228.89031847771136,110.65818826066118,63.69100817579243,41.909216870316406,13.273954453771156,0.00033539889552369593,1.899266558853086,9.024914337655593e-05,0.5637128652791255,117.63771780066172
3,5098.431359530678,456.662599051321,4379.545424849462,219.56672379472585,99.25846190170896,55.202514988961596,38.71829918218037,11.150892058222272,0.0002932537270952892,1.5955105554172548,7.353983984522185e-05,0.5242529800664341,175.4259820951727
4,4656.193423404987,417.0516852096094,4836.283399439149,209.06780856424555,89.7005468922531,48.20989287839285,35.77028997411492,9.36745117383068,0.0002568876236220774,1.3403395984564075,5.992457922217648e-05,0.4875552835999587,232.60961531851612
5,4252.315205858838,380.8766220345279,5249.2415782371845,197.9541212555432,81.52760117805855,42.41934649812691,33.04671150505162,7.869297334006933,0.0002254281475885905,1.1259822627040224,4.883040015927359e-05,0.45342642334213235,289.25210617788287
6,3857.2326000824937,363.99818162151655,5607.544877313899,186.433536126706,73.81139318163429,37.16961060339895,30.27470051223141,6.610789465921371,0.00019814721541948767,0.9459102215033137,3.979045016102042e-05,0.4216865812915919,371.6387073889922
7,3498.857119208829,330.17911056706146,5944.505516161948,174.88276934700244,67.11223537715944,32.8004976769827,27.735188239884685,5.553600065570806,0.00017857900147751933,0.7946394057485169,3.342690937550083e-05,0.3921685267806762,453.26914024076723
8,3173.7783042631363,299.5021694042757,6243.624306185393,163.53692221725296,61.223703147734255,29.13259400213002,25.408679893158357,4.665520833342132,0.00016114289702804982,0.6675645316692879,2.8081318745098726e-05,0.3647167350972605,534.1774976442897
9,2878.9025620140483,271.67542284492447,6508.442641445444,152.5528141428554,55.99582264370147,26.02476128241822,23.27731392439001,3.919496724392044,0.00014557714915490282,0.5608150536641049,2.3590819669570305e-05,0.3391865680015085,614.3911381243141
10,2611.4237249773228,246.4340593084025,6742.173301784618,142.03081873934775,51.317210529707,23.366613766832323,21.324725504119165,3.2928014100750813,0.0001316563004657964,0.47113961459266385,1.9818610556471587e-05,0.3154435119050802,693.9321330298473
11,2354.355173490555,230.06643017050212,6924.43953724127,131.7705033438459,46.62099297507298,20.790930489986565,19.32490535035315,2.7663329262793535,0.00011561001685306552,0.3958069892217894,1.6150399806253235e-05,0.2933624690572386,805.2579994041
12,2122.5924502121447,207.41869078451788,7087.210369265065,122.02489809406481,42.46250707285399,18.579816443461915,17.51262230090456,2.32406584686376,0.0001037601067671972,0.3325215249063265,1.3568198379996225e-05,0.27282709865615956,915.3512067520054
13,1913.6444494132613,187.00039486368993,7224.601356742377,112.8333199884943,38.74907393169366,16.668057294159013,15.870291243210604,1.9525307641679113,9.31907746827765e-05,0.2793572604164152,1.1398984612762631e-05,0.2537292037941682,1024.2294157621197
14,1725.26528981302,168.59207599330833,7339.197777037186,104.21072213444955,35.411596617416336,15.003279868075971,14.381975606712757,1.6404131643303412,8.375322799040364e-05,0.23469528731644518,9.576694294988675e-06,0.23596816124574163,1131.9081842427504
15,1555.4301746838264,151.99587203252705,7433.3302307080185,96.15533191346216,32.39713722597625,13.543645755815042,13.033232902731175,1.3782086556620932,7.531759592821193e-05,0.19717566633797828,8.045832454830968e-06,0.2194503914011916,1238.4015197220335
16,1393.0588187485819,139.05545761673406,7481.665477139676,87.01614475288744,30.283931988168362,12.56312110907287,11.671021854061909,1.1579833596674993,8.200202405350825e-05,0.16565599960431288,8.179149950502967e-06,0.20408886546967642,1379.240264488173
17,1247.6374086594174,124.53945839612321,7515.700171055788,78.89824827971887,28.07951008074114,11.64590728455235,10.45119339609432,0.9729648723462662,7.309961716716943e-05,0.1391820035950934,6.872195659065157e-06,0.18980264637766797,1517.8281224241257
18,1117.3965395694609,111.5387843341519,7534.145929256919,71.64457716231951,25.90121003457897,10.7740857495528,9.358864653994543,0.8175230209331753,6.517928974718808e-05,0.11694048540439084,5.7741805319212545e-06,0.17651646238387272,1654.2110014786883
19,1000.7515148038049,99.89525063750979,7538.784432483433,65.13272159519514,23.811285872602856,9.943207072864393,8.380708247934578,0.6869281777580526,5.813097319729373e-05,0.09825461941350874,4.851691613568019e-06,0.16416031106950052,1788.4335113928637
20,896.2830641734357,89.46718542346015,7531.215768242309,59.26527170626349,21.840548003769698,9.154075416278928,7.504789896310704,0.5772071989891058,5.185706824965408e-05,0.08255583054099042,4.076660342853096e-06,0.15266909017898608,1920.5388431102779
21,794.4204939301247,81.02398900127858,7449.920569271164,52.4856754354187,20.26700275091517,8.57592542817095,6.536359759723423,0.48505776745666807,5.598794325241749e-05,0.06936647887918299,4.144846221819944e-06,0.14198225476558435,2122.1555483098277
22,704.134604794966,71.81561265128327,7361.653031383289,46.65210881081361,18.590304978505966,7.986982205458582,5.692908539101149,0.407626201222581,4.8766876733745106e-05,0.05828898330233935,3.4831337142232625e-06,0.13204349784615949,2318.9584626610613
23,624.1097069600181,63.65376827346492,7265.870957319803,41.58407475113398,16.933874644783376,7.388924050927875,4.9583057402831,0.3425609637330303,4.247347786215475e-05,0.04898116034363952,2.9271081909697347e-06,0.12280045376515043,2511.068024243291
24,553.179638764012,56.41951750918563,7163.819923503477,37.147101696955154,15.358320602661642,6.793123550127246,4.318502768268712,0.28788634179933614,3.699025657517767e-05,0.04116021267139357,2.459883588923187e-06,0.11420442264717788,2698.602602623519
25,490.310772818482,50.00743934426668,7056.600360106296,33.238838344521724,13.890735561446228,6.211874403144188,3.761264407722513,0.24194236738626243,3.221410466553784e-05,0.03458854616274881,2.0672725809599985e-06,0.10621011360441474,2881.6779590360966
26,427.6980871295618,44.47118709463632,6847.457474713081,28.640041261172072,12.565427287072245,5.719890351050934,3.1223824181223585,0.20335592405013805,3.394611927029435e-05,0.02906654282222393,2.1021980138329996e-06,0.09877540620380162,3166.0762933771143
27,373.0810414031168,38.79221650265126,6640.270710292399,24.798474634089356,11.223875684264186,5.221657637328625,2.592032421523734,0.17092215018857898,2.833073835296493e-05,0.024428714024962644,1.766926662168494e-06,0.09186112833055203,3439.814765080295
28,325.4385924159388,33.838450455262695,6434.873513914366,21.55131690323912,9.955302319269112,4.724160477267942,2.1517752133403505,0.14366022029363285,2.3641147580957664e-05,0.02053081746748334,1.4851148582414405e-06,0.08543084981895557,3703.299255514265
29,283.8800841644234,29.517280332125647,6231.943397321195,18.78113309913509,8.794380647061416,4.240562298284711,1.7863044774371497,0.12074562795738268,1.9726276354689804e-05,0.017254813569771068,1.2482403682465248e-06,0.07945069072796335,3956.9213985035544
30,247.62859741662652,25.747923633713203,6032.041183770089,16.400974783026392,7.750110569433602,3.7821632658588635,1.4829146614715731,0.10148527913674626,1.6459235556099697e-05,0.01450149204035626,1.0491391896469813e-06,0.07388914271012556,4201.058250354354
,Cohort
0,55-59
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6071.606914999999,572.9635999999999,3308.972132063063,235.51989925865877,123.94584201645502,73.54252803377842,44.98288957759307,15.801720040557433,0.0005488538053376505,2.2608592530682685,0.0001585339402929955,0.606142845,85.8793251349247
2,5507.493916527349,519.7295519239999,3881.312595658564,227.4375253047683,109.53140083814151,62.833908187234975,41.209766704924775,13.274640424392727,0.0004771137939531829,1.8993290197293367,0.0001291842577195761,0.5637128856577612,170.7954705386482
3,4995.792656742793,471.44147925474107,4393.840372217785,217.4071508086398,97.76156775430886,54.09090087072168,37.753043888286435,11.151778780265413,0.0004144585689206614,1.595616534692198,0.00010526882675363115,0.5242530151266521,254.7229736497093
4,4531.63356100482,427.6398514171831,4852.177967299787,206.2494095288503,87.92496687877143,46.93005370729245,34.586214699246575,9.368469607444583,0.00036061869131031807,1.3404743886435109,8.578136751362988e-05,0.487555328938529,337.74325247710794
5,4110.599486851862,387.90783282201255,5261.401398506581,194.54340262874865,79.54171399559888,41.03193958538074,31.684986879951353,7.870393472726372,0.00031425257446745163,1.1261346560198933,6.990195119203942e-05,0.4534264755714809,419.9210489568486
6,3705.9520733661648,362.14381479164905,5607.274098696733,182.34993147259522,71.57586766960621,35.659669705873526,28.713554271580964,6.6119215684870465,0.00027423988897371486,0.9460717727649448,5.69624878851233e-05,0.4216866378204296,534.4330677300363
7,3341.1381512639996,326.49437766355913,5921.949011625384,170.21761484963898,64.6953129013174,31.218064625476103,26.020755608590598,5.554738247342186,0.0002448642231018975,0.7948038420509599,4.785421511065479e-05,0.3921685858355557,647.6067479789785
8,3012.2365116535716,294.35427112635836,6196.1562410112665,158.38340767766937,58.67794868791265,27.512879951958194,23.580471076848514,4.666642448852868,0.00021885878072984557,0.6677276880083599,4.020278163068472e-05,0.36471679546488667,759.4809215871508
9,2715.711949446394,265.37803667667964,6433.958379010642,147.00112639152871,53.36255131670386,24.39261785205832,21.369027404835442,3.9205849890460165,0.00019580219356550636,0.5609738989647446,3.3775130162595364e-05,0.3391866287192784,870.087301008274
10,2448.3772651428912,239.25422274622733,6639.018046076821,136.16533287371084,48.629438123601005,21.739689703770836,19.364969162341964,3.293844257832409,0.00017533114785422374,0.4712920100068501,2.8375490467070964e-05,0.31544357221701885,979.4521877860079
11,2192.7911624346248,218.88492750377446,6789.7581349178745,123.55371912901046,45.24704808082734,19.931950594123805,17.34089290466967,2.767439782825744,0.00019012917224040576,0.395951493441034,2.884566401523466e-05,0.2933625297942286,1125.117102420974
12,1963.8856929880744,196.03552992165544,6916.967234868511,112.26859606544139,41.814908334707205,18.300902481508114,15.528388751462415,2.3251992776362562,0.00016893635013550068,0.33267104726073926,2.423570512445811e-05,0.27282716046750033,1268.3497418984841
13,1758.8756654970493,175.57138095313385,7018.628298301168,102.12307351345927,38.47812554728668,16.800653896739583,13.905341273820953,1.9536623645965412,0.00015017032984793763,0.27950747006049054,2.036280767451376e-05,0.2537292657536625,1409.21225651487
14,1575.2666347758125,157.2434844954362,7097.554999008169,92.96928874968573,35.31010608579114,15.40943619652495,12.451946129867782,1.641521792938452,0.00013354443720496308,0.23484297916371474,1.71090931318769e-05,0.2359682226280666,1547.7634685349894
15,1410.8245507715653,140.82883714895763,7156.274444117635,84.68754753497905,32.34406173567932,14.116718760088082,11.150468988802093,1.3792789816354953,0.00011880702034716889,0.19731852887394394,1.4375538855813667e-05,0.21945045164608268,1684.0590227128973
16,1250.4843405763768,127.5385393897495,7136.7689932429885,75.02623640140038,29.96038935144086,13.169074027921628,9.711543091958225,1.1590303418655203,0.0001279417669868857,0.16579242578440365,1.4615540931811757e-05,0.20408892470957962,1891.8936502255303
17,1108.3667952698715,113.04378438810446,7103.839306756921,66.70835224763745,27.445142743629418,12.22371950616562,8.45832896253154,0.9739660842429919,0.00011127444779257652,0.13931394846961553,1.2281674431596502e-05,0.18980270473674385,2094.6931718239935
18,982.4009089874506,100.19635829239638,7056.684270354402,59.477758707210214,24.974591267812254,11.278718882282766,7.366854854507218,0.8184637196126695,9.677625829821201e-05,0.11706573394554522,1.032063952254064e-05,0.1765165194024167,2292.5901830182643
19,870.7510456810269,88.80904217246554,6997.314936637605,53.14391140552577,22.633618218058622,10.347846883451956,6.416243259314799,0.6877994740629174,8.416749732388319e-05,0.09837175922903989,8.672857452689468e-06,0.16416036640324586,2485.7147198642942
20,771.7901893393781,78.71589452956482,6927.512577052474,47.56189820087969,20.458887034655607,9.44704308554812,5.5883119275318505,0.5780046049309091,7.320367195602074e-05,0.08266405939908762,7.288272713420105e-06,0.15266914357772296,2674.1935616360734
21,673.2325821607395,70.0013701730816,6752.503464813571,40.96044354060017,18.488025749450877,8.687143218695773,4.639083828969305,0.4857910657049951,7.704220463101925e-05,0.0694654516017071,7.411044650695516e-06,0.14198230639748896,2966.872338078852
22,587.260781418813,61.06219520197908,6574.9212081674095,35.45385537213157,16.499361198225607,7.921525644558505,3.8511190317811295,0.40828615917290584,6.431105201131508e-05,0.05838007048185465,6.228703453462965e-06,0.13204354786822037,3248.512942118156
23,512.2675796316306,53.264552874686345,6394.708026743532,30.804023346075716,14.623753463438593,7.159914590372777,3.197016248899412,0.34314426342793214,5.3677128255452457e-05,0.04906354305795706,5.234953026461636e-06,0.12280050197038085,3519.5418289969275
24,446.8510097126714,46.4626694725889,6213.127017351536,26.840004031427483,12.910806165928495,6.421708433719278,2.6540304111541984,0.28839373383303923,4.479833219729359e-05,0.04123364465227929,4.399718334766264e-06,0.11420446889403961,3780.3706319916478
25,389.7881357723632,40.529386580939295,6031.25049175221,23.43575221765703,11.372401394668723,5.723552712071614,2.203281823678119,0.24237729194966348,3.738735156673186e-05,0.034653177358123816,3.697719395629562e-06,0.10621015780411712,4031.3954708683063
,Cohort
0,60-64
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6034.59186,589.69735,3297.9413418199174,234.58585492800046,123.13975923251354,72.92767888420126,44.49685051785866,15.802347931996799,0.0008099220004747752,2.2608592531069656,0.0002339422499120252,0.606142845,120.03147133399918
2,5440.546637301601,531.647542866,3873.837248225406,225.590228592452,108.09955788823757,61.74644429045989,40.32406225445344,13.275713498457007,0.0006984499681613427,1.899427599154593,0.00019063964576464208,0.5637129325343464,238.5508949688254
3,4904.979226325631,479.312158746271,4383.2496922517375,214.6716694440482,95.87091594405672,52.69179042388091,36.54246493897444,11.153153525640036,0.0006016940439179191,1.5957829179949552,0.00015535356019124997,0.524253095776882,355.490330964004
4,4422.133071286136,432.12866983928814,4832.843625446274,202.69448575379334,85.69564988711417,45.331875167034205,33.115422978490685,9.37003435443663,0.0005190340651625417,1.3406848507835996,0.00012659972325703111,0.4875554332347499,470.94034144534635
5,3986.8182917487293,389.5899235803086,5228.602971307208,190.26067605451874,77.06289328562909,39.31276931544643,30.009721906431437,7.872062314072072,0.00044829038426589895,1.1263712619177926,0.00010316870924257537,0.45342659572174276,584.9722944136975
