""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
38,182.16683310366813,18.94134100940353,4285.820659517886,757.0105063924501,427.8340450499192,247.40692223397508,70.6834824380897,41.78720383453528,3.8142644164914308,7.215703802764441,1.4804973593616364,11.27247010056598,4161.126148786124
39,158.9041285163297,16.522531762502698,4097.80468070481,728.4977829594284,412.9471750445674,239.46714850423206,68.58900048912793,41.77633960274077,3.7520968877146585,7.424247660454503,1.493795987525537,12.024002745678082,4427.6245250032225
40,138.6120713047944,14.412604456431104,3917.005655215197,700.4561457296119,398.32937047812817,231.63863623992924,66.50356846023325,41.48914862138592,3.6788312221548933,7.574925407745654,1.494452324370096,12.736766658099691,4683.1650593056
,Cohort
0,45-49
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,180.76635499999998,96.252215,56.34276,35.214225,13.49,0.0,1.3843329270244997,0.0,0.33522650000000004,0.0
1,6163.3748,509.37535,3240.668080975,233.449804837,95.533375287,55.0175313325,32.026633352999994,14.3820818075,1.2691340169999998,1.1077432082050047,0.4220244504955751,0.31176064500000006,37.11453451432392
2,5675.23551584,469.03282227999995,3676.4733570942476,292.0459766439053,98.0457909184232,50.44572322365565,29.391071776031893,14.7445694103521,1.210613309635,1.3151295861482448,0.4857923387271592,0.6419901964534088,75.22014857062226
3,5225.756862985471,431.885422755424,4065.876097169542,352.13823643324764,103.710042866224,45.857113870768885,26.969308543929408,14.748850226095914,1.1520056053700234,1.4613118708305284,0.5015768552137503,1.0022988516678666,113.44384913271034
4,4811.876919437022,397.68009727319435,4413.361608801779,413.4704256282382,111.00193195759229,41.88124448798042,24.716940904526545,14.493819659710411,1.0903824551261905,1.5584892525325826,0.5051787617025909,1.3505533446704265,151.71147479407526
5,4430.776267417609,366.18383356915734,4722.974496751923,473.15537810716205,120.56613181210545,39.74142349271594,22.64248631889231,14.052629958500903,1.027064050405482,1.6154342932181998,0.4996569887089424,1.6774347335557982,189.9662707289211
6,4046.6279650325023,362.43749867476043,4988.619349018578,507.28878567288575,146.7067846429588,46.49696546191981,20.706800524354282,13.48380464554112,0.9647267259498165,1.6396127576601753,0.48740296894744706,1.9768281621878923,247.6063238350175
7,3695.785320464184,331.0141675396587,5246.8280793635395,542.8962478345352,171.09942184662694,54.65620760449004,19.645274204530594,12.829260154776788,0.9095433933947239,1.6379028167055203,0.47041219780639615,2.2450417475307,305.17525907748535
8,3375.3607331799394,302.31523921397024,5470.860460438124,578.9439580466944,194.37308212344408,63.82133095891329,19.374060460781635,12.200476055525613,0.8744406332656675,1.6178935922164952,0.45034423537191837,2.480306680613647,362.65550740451937
9,3082.7169576132387,276.10450797411903,5664.247287359636,614.6734766094773,216.88316999779363,73.73135436195187,19.798984785871205,11.676307192497372,0.8600814690191969,1.590024498408782,0.4310478508844867,2.682362374117946,420.05566648441925
10,2815.445397388171,252.16624713276292,5830.166659183414,649.536188699524,238.8097124252311,84.20660620325798,20.827244484874235,11.308811221463387,0.8660465335992278,1.562873123861392,0.41510977313956204,2.8541771251375287,477.398342920751
11,2553.8905199708097,241.0021260164274,5955.6638604141135,681.2595514023178,259.10110123859346,94.59273492407021,22.21034623802578,11.129086704560644,0.8912731887660577,1.543161592763705,0.40427066759073677,3.0006692991309243,560.8921591798429
12,2316.6340906655214,218.6130285095013,6069.497795463931,711.4949730818707,278.8065701482474,105.21099335174765,24.019926417559923,11.135112632109314,0.9298110243705247,1.535909989694691,0.39960166266893404,3.127865039095952,644.1902915726698
13,2101.4187836426945,198.30387816096862,6160.991604119786,739.9985225245516,297.9139358956246,115.97939616204502,26.180153632602476,11.332940857802939,0.9837526954220133,1.543125337786055,0.40101075995316887,3.2422621933576607,727.3194601944036
14,1906.1969786422883,179.88144787981463,6232.6819517613885,766.6198962259133,316.38282693194753,126.82602154501137,28.625838330797606,11.719246612204278,1.0513045268021595,1.5671205558099572,0.408825737053921,3.349827015775558,810.3082085224205
15,1729.1112793264197,163.17046137177988,6286.8334820371,791.278752436928,334.16165913456024,137.68468869661132,31.30083872285328,12.284455581668194,1.1307031145680415,1.6091405379128974,0.4229768261399186,3.4563815545216503,893.1831892119343
16,1558.9667294407,152.33470370865757,6303.537815449704,810.9398097255071,349.19301375850534,147.41924940179427,33.84663069412876,13.015036707850314,1.2202556237794977,1.669585770538985,0.44318296919011624,3.5672821140710553,1009.5329648376301
17,1405.5644032637351,137.34496886372565,6311.0723237402935,828.5348838306953,363.4129900228479,156.94499535725225,36.49730975470914,13.862078406166445,1.3097203210422914,1.7482048832980102,0.46902468594740415,3.6872755989844768,1125.2890060219318
18,1267.2568659825836,123.83022392753506,6305.554249904519,844.0969395202171,376.77718296770837,166.22380541534346,39.214627619007494,14.812035903524157,1.4045171778015353,1.841337072063154,0.4987539557804712,3.820426700072888,1240.4503403437063
19,1142.5587903698972,111.64532989306561,6288.673206484656,857.6853150485643,389.2527374177407,175.21822218178056,41.96630778338847,15.850160244563725,1.5033168795274767,1.9478838277262944,0.5320723757204716,3.969057380979855,1355.0167290248326
20,1030.1310053974994,100.65942943158794,6261.9257078857945,869.3774745045238,400.8185176884464,183.8929086727553,44.72474402496598,16.96139124910594,1.604912830660656,2.0665170808509625,0.5684821468008334,4.135078140137283,1468.9849347436345
21,922.5853284340004,92.09371188253644,6171.282369939889,885.2829066415887,421.229081322619,198.03453342293182,48.70638775324463,19.091157091280433,2.1152234190073322,2.3161894233916906,0.6006911727252726,4.437185192288621,1618.1687046669178
22,826.2674201454907,82.47912836199963,6078.0236079175365,897.1214391564736,439.1902329270996,211.9102406984232,52.848306669983856,21.270830492862682,2.3188857455785294,2.7132875887693952,0.6782101152911998,4.751661463166336,1766.4694780522552
23,740.0051014823015,73.86830736100687,5980.896920649556,905.4921453014806,454.7945421251721,225.26420627011836,57.084209309923864,23.510494917546282,2.5285459875642973,3.119547618756309,0.7563063670484804,5.124790606716715,1913.71183341036
24,662.7485688875491,66.15645607251774,5880.70966025305,910.8832782634412,468.1744070151981,237.90722619724124,61.34336095075066,25.809137622282215,2.7423241947254033,3.5356623094153337,0.8365424329490632,5.553067669797194,2059.886448417508
25,593.5576182956889,59.24972205854689,5778.170763956077,913.69837339183,479.4807347427645,249.70657530027762,65.55758192068336,28.156559344764716,2.9578921995521954,3.9615120503082073,0.9188756709243522,6.034858988638186,2204.9795244440706
26,526.1294728572987,53.65760869393028,5626.0341915210365,905.778004602401,481.72588088431115,255.75642125308198,68.0593185774249,30.535785022097702,3.1727448844603066,4.39613438706078,1.0029431915365468,6.568600882597394,2423.8091124339726
27,466.3611647407095,47.5621043462998,5475.707339380307,895.8840137886127,482.6507267482916,260.76028342179274,70.3534869342364,32.71171438077213,3.3299691501883655,4.837799198602619,1.0881452671497598,7.152461505928507,2638.434448342353
28,413.3825364261649,42.159049292560134,5326.444583681874,884.3568268062915,482.29977235399224,264.7884383345195,72.40992385638275,34.702543070292954,3.4734641284833234,5.26397329949579,1.166101495949712,7.7841131655095515,2848.822168387211
29,366.42228028815254,37.3697812929253,5178.696373233101,871.4798312572781,480.7545760883921,267.89791035375913,74.21344319108542,36.518350727533466,3.6028968818283422,5.672155564495912,1.237578272078785,8.452670460609154,3054.9669137444776
30,324.7967092474184,33.124574138048985,5032.8368389073075,857.4914594100347,478.11498402999393,270.14157737417537,75.75828426199516,38.16492376228089,3.7181513788310525,6.060139169630679,1.3028974567876543,9.148807478291697,3256.8672424908727
31,283.32016947652306,29.45906152874085,4819.263909728145,829.3030767906209,462.6305217907719,262.84662208594267,73.94646956564844,39.64597758153433,3.8192748382577824,6.426042829297143,1.3622389493805542,9.864186048344513,3565.874341173156
32,247.14018383437104,25.69713937152064,4613.345109858598,800.8032435189807,447.67924949057465,255.42018649942094,72.10531627962465,40.5520493338443,3.802111500537383,6.768316931862854,1.4157158636868983,10.591238875685802,3862.6880513819133
33,215.58038235872186,22.415614673777455,4414.512444141913,772.2883883318905,433.04920129829094,247.9682134754557,70.23318622818977,41.00883501081384,3.765952959972098,7.047070526340912,1.4487074714441237,11.323046082140383,4147.622548466653
34,188.05076753151306,19.553140679936075,4222.782415662757,743.9776476097782,418.6388721978141,240.5387344969073,68.33821682857248,41.11348068634845,3.7147176160259994,7.265871915407639,1.4658906712707802,12.03795785117531,4421.047513847439
35,164.03668451773885,17.056204615108236,4038.1215908429567,716.0336271205372,404.4097651441567,233.1533389777148,66.43000707409561,40.94231879952851,3.6517256134080256,7.429145654033799,1.470611121987248,12.720706634117413,4683.334241334794
,Cohort
0,50-54
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6113.17355,547.5283,3240.371157275,297.576588264,132.725350197,76.3531987185,44.372066112,20.0538887175,1.7696375729999998,2.1537375884977688,0.6187536646116112,0.6061428450000002,59.04792965573512
2,5583.161403215,500.05759639,3711.726147657645,353.0276993925483,132.8680957717839,69.66816766581375,40.4721296312553,20.5289422080534,1.6806204112302003,2.3212043904753146,0.7016161045436112,1.079877152869006,119.28536371707973
3,5099.101309556259,456.702602782987,4127.75337947807,411.50933921955277,135.77939530841763,62.73264740825995,36.916764771028,20.4869711147178,1.5916678965712616,2.4251413281719083,0.717659855166932,1.589573906578456,179.4776358431474
4,4657.009226017732,417.106487121702,4494.226977471417,472.08412503728823,140.20069408573494,56.35597379243096,33.616816487750725,20.074557251020426,1.4988230823457815,2.478263506264933,0.7171146214651023,2.0769755842982187,239.52350283759742
5,4253.246526121994,380.94335468825045,4816.3083398639565,530.6713805530505,147.27581680139747,52.26089823965398,30.558165629010258,19.39763561014669,1.4036051465511523,2.4894088949296047,0.704316003454462,2.5298043106235317,299.34806384583584
6,3858.119923845261,364.07790263604267,5084.99908999944,557.7629940043443,173.6908620769508,59.66487748178687,27.611524183397695,18.538134079166927,1.3092457138828961,2.466162816227649,0.682557647446924,2.940258418961597,385.2981439183187
7,3499.700582920036,330.2550654811543,5332.335628282777,587.3010240144235,197.46045501189985,68.27343119718654,25.817565712849195,17.546784031120403,1.2215755116247333,2.415686687695007,0.6544985064517401,3.3038299191345093,470.896520756809
8,3174.5783987667646,299.5743698979551,5542.499345561178,617.9465703687193,219.5168331313759,77.6396426943533,25.01162052957996,16.574581364471438,1.1595830770292883,2.3456806953203797,0.6220355611794006,3.6185444788771353,556.1135528507206
9,2879.6600655213324,271.74391093443506,5719.608629423854,648.7216998887056,240.41149973043593,87.49293137427193,25.033359879362465,15.722880193163885,1.1229315114341116,2.2687208558158614,0.5903381112531398,3.884148430491592,640.9553403894786
10,2612.139645434401,246.49890160862603,5867.34513616909,678.9215724614526,260.4505174520464,97.664462008525,25.738167427320224,15.054399939263849,1.11013672232346,2.194756693386295,0.5626501054706066,4.10471809276455,725.4449580067492
11,2355.1051043236557,230.1295027627707,5968.211058586748,705.4678068354602,278.2226166983393,107.28036738677639,26.746042487169095,14.603107856659275,1.1191285859317381,2.131248490848578,0.541014436293225,4.286750544254612,843.476242339609
12,2123.362762058208,207.48475969091407,6052.362413323347,730.5224608311404,295.27391761019544,116.91157696232919,28.197630341412022,14.355210481285788,1.1405552589588535,2.0834666787047733,0.5265695413569889,4.437992248912598,960.7409223394673
13,1914.42386627168,187.0682593373281,6114.146798550926,753.8279257651668,311.61370034600844,126.50471440312751,29.99385324532591,14.314850932489348,1.1781510030389555,2.0524696027758607,0.5187777982099857,4.566597102888716,1077.2616220235816
14,1726.0445578305466,168.660742618535,6156.307982074155,775.230863474874,327.21839892892706,136.01222558677472,32.05426963319415,14.474720735704885,1.229503971111397,2.0403655849678026,0.5179426454751399,4.679699744953276,1193.0635060407851
15,1556.2017733400207,152.06452554487115,6181.278417772941,794.6549207868211,342.0507096858199,145.38881658451305,34.31327432293911,14.820480621302984,1.2923791273167509,2.0480269825326656,0.523853212343125,4.784188517661908,1308.1690912329805
16,1393.7343082033226,139.12443853659784,6136.114125530521,820.2226430617145,365.7965553579686,159.85499008511997,37.74293812714728,16.047041101644485,1.6888178309730466,2.184962181033298,0.5257971358311171,4.994416974189831,1459.638469478416
17,1248.2284464268957,124.59984715337703,6083.0004626587715,840.982904680521,387.51366241812093,174.39212114950408,41.5096831135459,17.453623102057122,1.8474711518210944,2.4459493849593485,0.5711111534297925,5.191952285542404,1610.0132905455825
18,1117.9133966199279,111.59162311056447,6020.365026168515,857.5774262709917,407.104639660541,188.7342454063117,45.5289811398125,19.044515277266406,2.0220429388498715,2.7221486465360347,0.6217317669171994,5.422813891813477,1759.1925947159255
19,1001.2032380128073,99.94145765782154,5949.707585354694,870.5353124658111,424.56738891964716,202.65795070996063,49.7158850899787,20.8117889234796,2.2098531877732497,3.016918935702279,0.6788184089970325,5.690190996040572,1907.2059025743993
20,896.6776199642702,89.50756947834496,5872.346118594034,880.2994415189912,439.9573877710619,215.98534210883537,53.98884791910301,22.737996005603463,2.4078641845628463,3.3320650648287646,0.7421070493702872,5.998256062720044,2054.0742580876713
21,794.815042336329,81.05965684477002,5740.550350191248,879.0589688578788,446.8083039103182,224.41302326121667,56.95004546773393,24.798767363973052,2.612879732236884,3.6679646658013514,0.8109975693356987,6.3506147339043615,2276.337117288766
22,704.524053526922,71.85127982720414,5607.454545496579,875.2203483492457,452.08014730530374,231.8477531918974,59.77588644445922,26.78917625188891,2.776655776611442,4.023747795379514,0.8846441244249541,6.749995773181785,2494.4417052735525
23,624.4901210462637,63.688974438833746,5472.172875665014,869.1598877639955,455.809983587156,238.31659417118303,62.41962548738025,28.70706641047067,2.9331393809919755,4.380810544363336,0.9557558999429707,7.198056744935667,2708.382040927667
24,553.5480432954081,56.45390694258223,5335.604903420989,861.1988804067707,458.0762028976937,243.842050096177,64.85059879659545,30.544545793920893,3.080811088585327,4.7362366380502845,1.024367200792443,7.688752362270826,2918.169467149943
25,490.6649855770497,50.04074311390489,5198.515672967449,851.6142852002854,458.97934483367175,248.44965805089043,67.04910555329204,32.29141987179798,3.2184833202288923,5.087033708925609,1.0901794365003674,8.216496206056483,3123.8140363683538
26,428.00706691886046,44.50331419183841,4989.123433856153,827.4467302258121,447.24748550261324,244.14592072203087,66.2611449619484,33.93716978183788,3.345247248882515,5.430268998011859,1.152817752858033,8.775782193254813,3439.851948260537
27,373.350564473322,38.82024096954064,4785.77784090733,802.4440563285148,435.61891746069364,239.43585949041017,65.36190166706555,35.10709010744695,3.367769371890806,5.763162705779738,1.2118986693325646,9.361099593351046,3743.8161277561276
28,325.67369739007876,33.86289619773031,4587.915437575882,776.9441949699087,423.926603101932,234.4400723628318,64.35320892104684,35.89362110911483,3.371614954134488,6.048809863137254,1.2540468791861452,9.96692437712394,4036.0042706983795
29,284.08516623336567,29.538604353280146,4395.837469750279,751.2092063644058,412.10666584810747,229.22333955278657,63.24679083975933,36.368611018511686,3.359780502751895,6.288179117995574,1.2827367293198948,10.574200853206367,4316.761128103099
30,247.80749050536485,25.766524577366265,4209.752196172653,725.4441713955445,400.15347850470425,223.82454315650665,62.05609217890755,36.58927395571112,3.3349181614815517,6.483187859610165,1.3004316308727786,11.168822634012205,4586.432410787447
,Cohort
0,55-59
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6071.67385,572.9635999999999,3231.774257275,296.8456302285,132.0945592725,75.8661115905,43.989074216999995,20.0538887175,1.7696375729999998,2.1537375884977688,0.6187536646116112,0.6061428450000002,85.74025263873513
2,5507.615349335,519.73528156,3718.155452394997,351.78034369075004,131.66633277217693,68.7703998673197,39.791686589988295,20.488076972856902,1.6706480224401,2.3212043904753146,0.7016161045436112,1.079877152869006,172.4179796513801
3,4995.957883381779,471.451873903076,4142.023708266495,409.7128405935267,134.0838717606697,61.54280417516557,36.00481453460774,20.382182382973845,1.572891468285062,2.4217726552386125,0.7161514196957413,1.589573906578456,258.77085451470214
4,4531.8333960156115,427.6539948174802,4510.301334951495,469.55883713724825,138.07881937050257,54.98667912217606,32.53066328946594,19.894720555672848,1.472386218345256,2.4692252167086317,0.7133829929331308,2.0757172474281513,344.6935488999312
5,4110.826073525761,387.92493869893633,4829.141702305582,527.1962015030238,144.76376524870702,50.77109221203752,29.34861635432708,19.14010368263395,1.3707301084204686,2.473246082967275,0.6980125342294462,2.5255211328129987,430.10961549830176
6,3706.3207878908256,362.1637770776195,5086.179823362345,553.09340785879,170.41876643800236,57.72761942772381,26.26845587955568,18.206243025449197,1.2711769348659745,2.4421241462148475,0.6736010725848756,2.9310167095702933,548.7392433837506
7,3341.618822362368,326.52686141318173,5312.671716746947,581.0512256179042,193.29216890200692,65.83220279697457,24.369053223595085,17.14208124919238,1.177937213464813,2.383591310398847,0.6429991933192348,3.287763554650676,666.5704935471367
8,3012.8035302419107,294.3966182501246,5500.049765365406,609.7356800208373,214.31916679042934,74.62709866752525,23.4640456662585,16.101281170821512,1.1110719036134353,2.305256957289571,0.6080134452278063,3.5940100328920344,783.5684539925114
9,2716.3436628661066,265.42799101431234,5652.934824093206,638.1888689604875,234.0478154066084,83.83558528306622,23.377182046377218,15.184982722728805,1.0697609091195122,2.2199867062637333,0.5739247365102849,3.8496341465986283,899.7345990077839
10,2449.0554464400816,239.30987669850398,5775.431343728962,665.7350563614724,252.77999054118058,93.2847134410829,23.952675911267903,14.454037716769655,1.05211034937602,2.137798597452811,0.5439634851504767,4.058927771533604,1015.0867233446485
11,2193.374057831737,218.94555691174327,5818.854559223938,702.3466254216759,279.92387785878236,107.11663301491143,25.632109364264032,14.384198779199533,1.3070098341119607,2.1706983271569444,0.5123212412262932,4.340851230173838,1168.047914599515
12,1964.3858061941035,196.08764077015726,5844.383903391451,734.1263329340054,305.5694068873671,121.51125871897437,28.064367469939363,14.553634130751501,1.3700567985983145,2.292569551043627,0.5119682957437465,4.57011312768175,1319.599946844206
13,1759.303928027439,175.61609107375284,5850.006366982538,761.4916940093715,329.5047336768032,136.18614408769693,31.095876818201347,15.008612307929042,1.464336561158723,2.417453485579877,0.5190065814799695,4.78295941729497,1469.7026197009268
14,1575.6325979413743,157.28177116565303,5838.486589686196,784.8219940966281,351.61284095025644,150.88577312599415,34.589789516461764,15.764532298224434,1.5862854262523165,2.55642188305346,0.5359644875659648,4.9882305067723784,1618.433171195075
15,1411.1365547162948,140.86155425595885,5812.254178709397,804.4640420016642,371.8429080479743,165.38905050935952,38.42382799685599,16.815107702845708,1.7319265919156634,2.7173768075526405,0.5634165960749489,5.1967790170594546,1765.8602781870288
16,1250.8314421005236,127.56674454635304,5724.627900712423,813.254926381095,384.65003223391494,176.31913686949352,41.547978396344284,18.139193933005817,1.8970895814048783,2.9054268756552943,0.6011772749227476,5.419295795740885,1989.6689663040922
17,1108.7369902779042,113.07516236588734,5629.785996280911,818.7450898527751,395.6944721154653,186.44047614315642,44.70688876051049,19.580655545059727,2.045235503256058,3.123281986289508,0.6485362895283184,5.665530162323634,2209.352109909859
18,982.7844681823342,100.22982392112253,5526.669060161873,821.2963321510982,404.9822810567057,195.72038205238152,47.819911692493534,21.11766267922721,2.1974167781201333,3.3596581720858554,0.6999638454043436,5.943809913844148,2424.9522170896375
19,871.1401525968209,88.843715923683,5416.994751674321,821.2365910739031,412.56401063707085,204.13021195743517,50.82723089633986,22.722571757600285,2.3503902399467353,3.6129579153188387,0.7547882894772442,6.256125597402818,2636.5150418308967
20,772.178631261822,78.75106979475261,5302.240207088525,818.8636144911204,418.5179778459462,211.65154025232746,53.68409736666709,24.366008515740013,2.5013966917052466,3.8806485663848527,0.8120386196695086,6.603629499614641,2844.0775521686514
21,673.5714200496873,70.03660185544726,5109.415853184477,801.7555944788195,412.55983410684036,211.44188859912262,54.16161595349467,26.019263555795604,2.6481077009911766,4.159597869744546,0.8706820054902171,6.986382822269706,3164.648224155458
22,587.5563497093422,61.092927798506636,4919.299533330442,783.0357405645534,406.1292676453323,210.5264358013579,54.46114391403428,27.363432633729413,2.713930615663573,4.446333739484537,0.929706973536621,7.403367719623947,3473.4741410622228
23,512.5254038514591,53.29136091863734,4731.387658309625,763.0869411592994,399.11348423072945,209.0288237968943,54.58074383308808,28.444493173044766,2.7639632326843016,4.7095786911555395,0.9777422167694639,7.8525850559124795,3770.837438117951
24,447.0759097796278,46.48605412932734,4546.5110963749,742.2236645957735,391.4924728364733,207.0230198091374,54.52989557362961,29.297801416024495,2.7996320744377776,4.947403823765367,1.0165831120330964,8.32034265276891,4057.0529206537003
25,389.9843161007693,40.54978501701224,4365.329611460798,720.7065804049054,383.29861956759464,204.56022994341677,54.32135052962637,29.95200607770267,2.8223824596459677,5.158731031983191,1.0474247192906523,8.795775053456726,4332.43357937543
,Cohort
0,60-64
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6034.8596,589.69735,3220.532157275,295.88782314749994,131.2892942625,75.2533245585,43.502969119499994,20.0538887175,1.7696375729999998,2.1537375884977688,0.6187536646116112,0.6061428450000002,120.12562185923511
2,5441.02941536,531.67113076,3710.4393588699522,349.80925111768124,130.13977611476324,67.6480252280976,38.93703104341215,20.43620955895365,1.6579920061682998,2.3212043904753146,0.7016161045436112,1.079877152869006,240.70484344338087
3,4905.632120888576,479.35469149321597,4131.510954758167,406.47632494365115,131.90505812063486,60.06482112438002,34.87077529783524,20.25013986096397,1.54929282849381,2.4174974529419986,0.7142369165899551,1.589573906578456,360.43978303938593
4,4422.917920193139,432.1861898502835,4491.797906424886,464.7021340870943,135.29399309302383,53.292582156321146,31.19296582759555,19.66972187877424,1.439454002075619,2.4578325793093962,0.7086820574193651,2.0741201689373048,479.2195662849417
5,3987.7027968461343,389.65906876901556,4798.417369290266,520.3722555381578,141.38067930045062,48.927836550565544,27.87253567481845,18.820162405527036,1.330115561681652,2.453005191864523,0.6901284410417828,2.520114329410928,596.9656334245935
6,3571.3866248553977,356.5006300380444,5012.430962355854,557.2395075368481,176.0696024872038,58.27219593972579,24.633650888279064,18.28793229763958,1.5235600436662557,2.536294151982368,0.6644853508221897,3.061853982100242,754.5891615644468
7,3198.533861220494,319.2819642620725,5189.6260065106435,593.5904744328643,207.02324715688667,69.91067284899982,23.080243700593282,17.44457129098156,1.4163798888237409,2.677364380784027,0.6483798842595221,3.5389876594187957,910.5086004432976
8,2864.6069261090743,285.9489271931122,5327.423327761989,628.3457069941921,235.30151220411886,82.92463039261487,22.958569725911516,16.58454535854328,1.3528916580904848,2.7551549159911723,0.6200271766515293,3.9659626308199387,1064.577683627495
9,2565.541963023287,256.0958591941512,5430.951965745284,660.8146580503542,261.48431244085,96.73054504710011,24.003153919865483,15.902174465246448,1.3341307427974574,2.79642569350898,0.5909724136731888,4.333545526686125,1216.8694903246428
10,2297.6993820836556,229.3594514942818,5504.725832877283,690.5835428300746,285.8707880396206,110.93907810643977,25.9691356736321,15.512644127513994,1.3576799791427459,2.8238514559737182,0.5679976094259996,4.645163233486417,1367.4757232751945
11,2036.6807322789523,207.71202414036244,5505.694077883633,711.0117619609872,304.3428074679882,123.13358193482993,28.007391142924618,15.472586099332771,1.4193197603972458,2.8554244630964085,0.5551493559685396,4.911060119511063,1595.9518195151065
12,1805.3138010920632,184.1159381980173,5488.091313247931,728.0794626371118,321.0896332485551,134.89574498129815,30.509356089885635,15.71284895366643,1.4920546355921205,2.9045684809625274,0.5544438783318365,5.144974330966152,1820.0456903590107
13,1600.2301532880047,163.2003676187225,5450.701235204075,741.8647402088679,336.1214391881874,146.1305979471952,33.30122852976628,16.231968095073793,1.5876652580122501,2.9724609925922247,0.5634419413451744,5.361780427590631,2039.8731496884402
14,1418.4440078744872,144.6608058572356,5396.773602979634,752.5139842476742,349.4502447262893,156.757564462177,36.251962914627605,17.00567600375605,1.7005852804936974,3.064448751448663,0.5821846021772329,5.572773481823075,2255.5441563283207
15,1257.3087685799453,128.22733831185363,5329.1177925487555,760.2154620556016,361.0993513250791,166.70971563151983,39.26197046754856,17.99773289644637,1.8258844571054316,3.1829227149077006,0.6098476547509266,5.788500635121089,2467.1527749710563
16,1096.7504388322861,114.03790531020104,5174.849051636269,753.3974993095369,362.15131010842174,170.54906297349413,40.64925757765894,19.16681217081807,1.959255384046616,3.3280474013213874,0.6451847953936238,6.0179130601964275,2795.106462176495
17,956.6954077934032,99.47526480208836,5016.658848876598,744.0188422382041,362.2053114618621,173.53894960879035,41.906904302923365,20.25702889110208,2.0419109905854573,3.498363530628392,0.6867660520883087,6.268038444069283,3111.473084117843
18,834.5254042181856,86.77227348686168,4854.246420655638,732.4702917520186,361.1739363444265,175.77610830184358,43.00428732452114,21.268903541766772,2.1173744327085693,3.670869034124421,0.7254952010568575,6.543924506787528,3416.5534622592545
19,727.9565100995233,75.69145416258944,4689.441459182728,719.1004632491877,359.0542480896807,177.31677180922293,43.92945224755939,22.198763326346302,2.184728353707876,3.8425328701874384,0.7615335343337245,6.840800097532167,3710.6610584699056
20,634.9964637598141,66.02565546602676,4523.756495472215,704.220063179712,355.8939803893483,178.20035332131613,44.67934129533408,23.042172166738,2.243508026100577,4.010490208750275,0.7947289053304069,7.15439588653259,3994.099660371587
,Cohort
0,65-70
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,5994.6986,598.3988999999999,3191.7656072749996,305.0885164995,133.527996459,76.7617234065,42.731093146499994,21.1056389775,2.2053364245,2.242018759333468,0.6564994937759115,0.6061428450000002,166.22755232423512
2,5368.85206616,535.9260548399999,3658.702816856622,367.4630474420449,136.50405118260073,70.40043792320219,37.91810208948299,22.035936449770645,2.07594352290105,2.6848993054444787,0.7466126476240843,1.2468662190732136,331.51740779465354
3,4808.343910452895,479.97537471470395,4050.4200902196303,431.64623779013175,143.5073423048753,64.24692781358954,33.84621896031403,22.115935762102527,1.951053243184611,3.0058657910223796,0.7803441454456436,1.9365107048557109,494.3795802541671
4,4306.352806201613,429.8659455944888,4376.552815996661,496.6198880175508,152.47489970164236,59.17863104960546,30.334108850657174,21.635935584942416,1.8236328061238916,3.226946535845859,0.7844286555747246,2.612981073266548,654.7852188025096
5,3856.7695732341645,384.98794087442417,4645.5335142573795,557.9987669240322,164.3210277996301,56.804969202606756,27.325658923365964,20.796665592118863,1.6971406951865182,3.363884782309115,0.7688122717233361,3.246348857128948,812.7325397435453
6,3418.6405497147634,348.65196942036846,4823.391119660231,579.3975324753196,195.9562098399188,66.27912964817536,24.250558281012765,19.74614237035528,1.5771199123990014,3.4310763652996163,0.7404341419152989,3.819130487085226,1050.7975568157065
7,3030.2829832671664,309.0451056942146,4960.6432461802415,602.1238514062962,222.14383919412913,77.43836173866518,22.90350656206349,18.523111187279998,1.4582268773101648,3.4425672518296504,0.7044516002989343,4.32228712106632,1283.9516454855045
