""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
38,182.16683310366813,18.94134100940353,4282.538923756029,756.4485260630628,427.5328362640128,247.26952777565472,70.66372462255384,41.83343981337526,3.8156939331500404,7.2421265370082235,1.4828239608512037,11.46048954218931,4165.1741418412
39,158.9041285163297,16.522531762502698,4094.682749254398,727.957790832185,412.65479168902186,239.32686569923013,68.5638846055691,41.809524226702386,3.7528020108723967,7.446787576953255,1.4955583529645293,12.20128188789782,4431.519529814862
40,138.6120713047944,14.412604456431104,3914.0351608606716,699.937551616219,398.0458741255878,231.49712527300818,66.47463520740918,41.511510507004914,3.678956769403971,7.593962476831372,1.4957399983999904,12.903470177839862,4686.909661294433
,Cohort
0,45-49
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,180.76635499999998,96.252215,56.34276,35.214225,13.49,0.0,1.3843329270244997,0.0,0.33522650000000004,0.0
1,6163.3748,509.37535,3240.668080975,227.674671937,97.927942587,58.398096932499996,32.026633352999994,14.3820818075,1.2691340169999998,1.1077432082050047,0.4220244504955751,0.31176064500000006,37.11453451432392
2,5675.23551584,469.03282227999995,3676.234604648748,276.0878758722053,104.36663162040321,60.06423523998564,29.627035254911892,14.7445694103521,1.212444449335,1.3151295861482448,0.4857923387271592,0.6419901964534088,75.23985445093226
3,5225.756862985471,431.885422755424,4064.970145944244,325.0027886969344,114.66669973395672,61.968002629688016,27.828932346119704,14.774027529292411,1.1630634579847277,1.4619304298211884,0.5016497345738102,1.0022988516678666,113.52115207131774
4,4811.876919437022,397.68009727319435,4411.342776076371,373.65984199030373,128.05377023372495,64.51394055004657,26.52728880928652,14.605371163401676,1.1213151298590518,1.5627195660501558,0.5063283055314289,1.3506141406325884,151.89808220243998
5,4430.776267417609,366.18383356915734,4719.383823132436,421.4893068258744,143.86558451911776,67.94350985971867,25.666544062442036,14.333652044246032,1.0879593615785061,1.6292684476197223,0.504090676541712,1.6784502232626255,190.33618654475328
6,4046.6279650325023,362.43749867476043,4983.071980277585,467.1422684119312,161.02010406113328,72.06737486901392,25.070359885662455,14.02780460151074,1.0639554627362502,1.6712532841265213,0.4980210024095815,1.981471150005338,248.362645482223
7,3695.785320464184,331.0141675396587,5239.662469495471,511.5800216011224,179.49006952247393,77.21098182758888,24.88602779530184,13.723306303950043,1.0463047158365968,1.6967410332703476,0.4904175932862304,2.258217289715037,306.34767319048046
8,3375.3607331799394,302.31523921397024,5462.382628241981,554.4071015997761,198.91536832383656,83.34779042795101,25.09906054544476,13.46381521074976,1.0397376259366777,1.7111739078325348,0.4824471522818975,2.509248435754358,364.2925531457971
9,3082.7169576132387,276.10450797411903,5654.7254614256735,595.3497823285977,218.97193633281518,90.41695403941907,25.696131723863232,13.282170620185465,1.0449066588920497,1.7205047310890043,0.4757020527764081,2.736058459685112,422.20839034369544
10,2815.445397388171,252.16624713276292,5819.830782282331,634.2278484113544,239.37469706465657,98.33368188555541,26.662439717251132,13.202814835394278,1.0622143879523578,1.7297173551911555,0.47133841419029054,2.9413650199332344,480.11195597464956
11,2553.8905199708097,241.0021260164274,5944.734647834646,669.0934505719258,258.75239798784315,106.38814079140303,27.77237622188011,13.24341928218723,1.0918128268938179,1.7429358478742691,0.4702354468998362,3.1286599736554486,564.265771019834
12,2316.6340906655214,218.6130285095013,6058.139872353161,701.7468137721947,277.9464147069041,115.01342610240737,29.20498966043831,13.39382956952527,1.1279037826166267,1.763511638393722,0.47304400173126243,3.3019241853034105,648.2310516752511
13,2101.4187836426945,198.30387816096862,6149.339464225787,732.1140985675587,296.7965370128986,124.09850192478305,30.93049003366376,13.66515256572687,1.175084897977426,1.7921679108105528,0.47939049804729916,3.465402798576391,732.0219101891184
14,1906.1969786422883,179.88144787981463,6220.844375537174,760.1743864467496,315.16428546582387,133.53500260247876,32.917765718748974,14.062957447358407,1.2328089016771369,1.8310364407673787,0.4897888115775324,3.6227321561471006,815.6559422909927
15,1729.1112793264197,163.17046137177988,6274.897630570662,785.9459212848735,332.93379842637825,143.21895379966597,35.13485505829596,14.588310887729996,1.3003610819200624,1.8816382068885933,0.5044534871974403,3.7777227318347815,899.150547526399
16,1558.9667294407,152.33470370865757,6291.613461969787,806.4889391715977,348.01355070116387,151.93517462310572,37.20160124685525,15.238642689896324,1.3768981230449961,1.9449488666248496,0.5234456278408404,3.9340972396264515,1016.0998899023488
17,1405.5644032637351,137.34496886372565,6299.214191242311,824.7649819696529,362.3036818052092,160.6246048013262,39.410275034132795,15.971365835601798,1.4518709271956145,2.0214642690378044,0.5467005913540398,4.0953687755974295,1132.407059704349
18,1267.2568659825836,123.83022392753506,6293.804207918016,840.8537381926992,375.7442060179201,169.21691644260224,41.72697337406159,16.784124078261947,1.532327928198884,2.10801770729073,0.572659891538459,4.264750594613149,1248.0680427287825
19,1142.5587903698972,111.64532989306561,6277.062789816124,854.8502288568586,388.29336139107255,177.6475461973966,44.12053625122953,17.67144418305148,1.6173152635791783,2.204456143519625,0.6014139312212117,4.443930934511612,1363.0818272020142
20,1030.1310053974994,100.65942943158794,6250.478191624622,866.8592245532927,399.92535639465785,185.85864045564347,46.562329943905304,18.625690656577536,1.7058755977010547,2.3103349020814505,0.6327697837815326,4.634555270520535,1477.4457522938603
21,922.5853284340004,92.09371188253644,6160.114059341757,883.029325433307,420.35564055853695,199.54384689261116,50.22069453968693,20.624906098118753,2.2263370404219627,2.556706469941859,0.659524386756456,4.96859663858716,1626.9544555023658
22,826.2674201454907,82.47912836199963,6067.139795178107,895.0649043974897,438.3391231470869,213.0503360011968,54.08657470340361,22.660426706835114,2.415479471648892,2.9548169966419477,0.7326656212987724,5.307095950744827,1775.5452507876473
23,740.0051014823015,73.86830736100687,5970.298740588077,903.5834473777326,453.96391271154243,226.10560123320568,58.08856171642194,24.751689620137498,2.611723537052536,3.356539250395822,0.8057805406397462,5.698011079716193,1923.0296577083673
24,662.7485688875491,66.15645607251774,5870.395165193059,909.0866285428045,467.36057958913875,238.50665575717304,62.15072762594501,26.904246344214265,2.813313500260534,3.7639019384113896,0.8808601176347997,6.137645534725779,2069.4004490177867
25,593.5576182956889,59.24972205854689,5768.135773425641,911.9877768111227,478.67964742861784,250.10957637656009,66.19989653825297,29.11229106524165,3.017957123856432,4.177944297893241,0.958094459139567,6.624633385705748,2214.6467227065095
26,526.1294728572987,53.65760869393028,5616.355241299772,904.1505273489242,480.9457578952731,255.9917549189563,68.54815101702029,31.36158688837765,3.2231246271840837,4.598682510246263,1.0372779770639398,7.15790214288698,2433.5032755360776
27,466.3611647407095,47.5621043462998,5466.372807235236,894.3244415839451,481.8866970182968,260.8629617153643,70.71929573186424,33.41644410410273,3.371341773058568,5.0251925178695585,1.1179104454780147,7.736240455817628,2648.1174009212705
28,413.3825364261649,42.159049292560134,5317.442288301426,882.8542602793117,481.54840539151496,264.7860009925449,72.67727447039712,35.297115864949106,3.5070846250943006,5.435404628480848,1.1915931951655794,8.358001233474816,2858.4602005729184
29,366.42228028815254,37.3697812929253,5170.013925509979,870.0264757054451,480.0136043035415,267.81210937312153,74.4020873723392,37.014491180999435,3.6298959771379815,5.827417617584493,1.2591696525968006,9.01291302602088,3064.5309348320266
30,324.7967092474184,33.124574138048985,5024.461890793507,856.0817481583704,477.3830428564712,269.98967312216496,75.8840692462193,38.574342698060505,3.739530999977436,6.199478324575218,1.3209924461989382,9.69230105469165,3266.3324601994395
31,283.32016947652306,29.45906152874085,4811.299900812419,827.9548864622002,461.9250758524565,262.64728561080153,74.0169486122995,39.979855470589456,3.8359114213771908,6.5500356329627945,1.3772432827361198,10.38846472037785,3575.0645456374436
32,247.14018383437104,25.69713937152064,4605.770993418525,799.5123159302595,446.9975602422242,255.18687852384352,72.13485787818612,40.82005190781565,3.8146079865868945,6.877768455020394,1.4280187298333624,11.09443154996661,3871.5933068296367
33,215.58038235872186,22.415614673777455,4407.308122777709,771.0513567953542,432.38960633009395,247.71113140521283,70.23252503735964,41.220361791380576,3.7750726095694227,7.142874842861092,1.4586463947662018,11.803817631733544,4156.236502191858
34,188.05076753151306,19.553140679936075,4215.928783310874,742.7917701960085,418.0003798731897,240.26564939537346,68.31538495775688,41.27724132607596,3.721099422073942,7.3490566532097175,1.473795896894815,12.495417835905906,4429.366959300481
35,164.03668451773885,17.056204615108236,4031.6005378930436,714.8965969623487,403.79178758867795,232.8702006128931,66.39102675172423,41.06612886905587,3.6559006286130584,7.500803637944298,1.4767895734809606,13.154370597701238,4691.3585816699415
,Cohort
0,50-54
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6113.17355,547.5283,3240.371157275,289.523938164,136.06425389700001,81.0669451185,44.372066112,20.0538887175,1.7696375729999998,2.1537375884977688,0.6187536646116112,0.6061428450000002,59.04792965573512
2,5583.161403215,500.05759639,3711.3932393181453,330.85195801618835,141.6550297172439,83.01484598826376,40.8011491299753,20.5289422080534,1.6831736905302002,2.3212043904753146,0.7016161045436112,1.079877152869006,119.32882838700974
3,5099.101309556259,456.702602782987,4126.494127463698,374.3561770733686,150.53290430855407,84.97901704569745,38.10894636092125,20.522077495231223,1.6070552460570775,2.426003825919448,0.717761475683072,1.589573906578456,179.64653192797465
4,4657.009226017732,417.106487121702,4491.435687886459,418.77059103584054,162.2023045398179,87.3598574141889,36.113820907639315,20.229412811954408,1.5415999888550322,2.484151523618823,0.7187162589349549,2.0770603561327827,239.9206184123634
5,4253.246526121994,380.94335468825045,4811.382000754389,463.1497504360463,176.1664671317158,90.41875535491974,34.69986420636072,19.786030221540408,1.487233893607401,2.508570525435012,0.7104649386816193,2.5312192344070272,300.10703425745237
6,3858.119923845261,364.07790263604267,5077.464396181892,505.4520037676027,191.12558266591665,93.74742883586552,33.52286263440148,19.285952913303912,1.4444453351514195,2.5097457437136765,0.6972130379037872,2.9467037398467424,386.7673128977408
7,3499.700582920036,330.2550654811543,5322.665343598237,546.6026442383805,207.41132528250824,97.95552432734141,32.83219941064105,18.7665059576088,1.4065062398697052,2.4962321783338335,0.6819547241806972,3.32204959427681,473.0861333849342
8,3174.5783987667646,299.5743698979551,5531.115385508105,586.1285663480452,224.65323483842405,103.04307742768653,32.58430637587314,18.28369576932809,1.3809518500673346,2.47260279693072,0.6657779510914602,3.658392753588971,559.060709627588
9,2879.6600655213324,271.74391093443506,5706.876862047896,623.7063946787723,242.51424514600245,108.9679746387848,32.745019864412235,17.87698427822847,1.3680215319978304,2.445062293056708,0.6506879998762467,3.9576972276382394,644.7011124618651
10,2612.139645434401,246.49890160862603,5853.57629527814,659.1266309338465,260.6965708354996,115.65826191033986,33.284609207459255,17.573806437065528,1.3677645432792602,2.4186565204128447,0.638014708604985,4.223462351200328,730.0234277056816
11,2355.1051043236557,230.1295027627707,5953.711704051262,689.7613958519385,277.3789950085913,122.1202594912376,33.845219590677424,17.39259775226871,1.3800346931732603,2.3974398103540926,0.6287070934231281,4.460051856534584,849.0030599950039
12,2123.362762058208,207.48475969091407,6037.352490239761,717.9480420172314,293.84087307547077,129.0912310428141,34.73034764154991,17.309694920012117,1.395516899840456,2.384607055599272,0.6234221441020975,4.672315683910736,967.1959933726397
13,1914.42386627168,187.0682593373281,6098.804244842351,743.6575085051375,309.90278411853876,136.46435351091566,35.90227610564052,17.33884381235492,1.421813739583583,2.3795681746566437,0.6212726352508307,4.865312338646954,1084.6108026691331
14,1726.0445578305466,168.660742618535,6140.7753108399,766.9093712713421,325.41749445754346,144.1329641688483,37.32434426365937,17.48684624708258,1.458242520161559,2.384419134591581,0.6229115518828149,5.043006107267911,1201.2612431705177
15,1556.2017733400207,152.06452554487115,6165.668674853252,787.7583293058142,340.2676765103934,151.9940260175973,38.96072066233706,17.755147637134694,1.5039786854297452,2.400606514810758,0.6285801517798211,5.2096284963398025,1317.1607571263733
16,1393.7343082033226,139.12443853659784,6120.651911063077,814.5564842763304,363.96493712384574,164.99705787406222,41.71507039823488,18.938809279881596,1.9306003997442376,2.5570797276576247,0.6292316013005497,5.499055007538098,1469.3734009122395
17,1248.2284464268957,124.59984715337703,6067.75135285828,836.2240047830437,385.7223308345128,178.3573654454288,44.86078869490069,20.222277538201347,2.0658887262224694,2.845527921284016,0.6734393954797991,5.768899561323784,1620.4519169489938
18,1117.9133966199279,111.59162311056447,6005.3765108657135,853.4903737945021,405.3930534274654,191.7588471527278,48.323676987399764,21.635147156382043,2.2164397352323313,3.135943120367632,0.719915125077571,6.065857626967398,1770.2604424359754
19,1001.2032380128073,99.94145765782154,5935.012853501759,866.9483439593376,422.94737593437077,204.93341780177605,52.02197109709308,23.19046639435644,2.3806609947909836,3.4336531851433394,0.7708981685905509,6.390391272235401,1918.8253367158438
20,896.6776199642702,89.50756947834496,5857.967221525529,877.0870404406799,438.4262667480766,217.6651992292218,55.87255936540002,24.887459622091587,2.556247965068422,3.74250606789394,0.8268570100282236,6.74526051741425,2066.1674689387746
21,794.815042336329,81.05965684477002,5726.618688237487,876.1591631914836,445.3794238416733,225.58701816577408,58.42701478858379,26.714463874806885,2.7404584510702117,4.064853050410009,0.8877761594196414,7.133519685830622,2288.7363625021644
22,704.524053526922,71.85127982720414,5593.971426534065,872.5596606745175,450.7361149919694,232.63008817765305,60.92147252889451,28.469659385785913,2.8838259717480277,4.401636492958158,0.953257505866315,7.557993179314558,2507.063045459411
23,624.4901210462637,63.688974438833746,5459.1343517527675,866.6850765582051,454.535351697657,238.79545864611976,63.297008874684664,30.161246153825626,3.022282922399654,4.735309103763964,1.0161196904310856,8.020893417367025,2721.1487044622263
24,553.5480432954081,56.45390694258223,5323.0033316302415,858.8713133311821,456.85805736063776,244.08557665810278,65.51209151715427,31.78773315197386,3.1542398330606654,5.064570534476694,1.0767693887978342,8.516805028013922,2931.013195815057
25,490.6649855770497,50.04074311390489,5186.340888092283,849.4058897669906,457.80733609205356,248.51056359161572,67.53759517463854,33.34243748045218,3.2783588768787153,5.387748537351368,1.1351358264246754,9.041114902035973,3136.674979408791
26,428.00706691886046,44.50331419183841,4977.53163378724,825.3713035403053,446.1426563274606,244.06312426844895,66.59153967755168,34.81630599010265,3.393537777649576,5.702954331384941,1.1909713824869395,9.589459199870973,3452.4689145775224
27,373.350564473322,38.82024096954064,4774.743240508752,800.4831707133774,434.5698541049067,239.2489672856824,65.57456777919255,35.83204455101564,3.4056072319308277,6.008206058440588,1.2439482178277212,10.157521876495915,3756.149937631915
28,325.67369739007876,33.86289619773031,4577.412259474536,775.0841721876814,422.9252966620016,234.17852747417737,64.47845990763557,36.48347668062725,3.4008467428653804,6.266953686834574,1.2806030033120301,10.740947860612728,4048.024391182446
29,284.08516623336567,29.538604353280146,4385.8403820303965,749.4397500743369,411.1474961467221,228.90911147806275,63.307364811532324,36.84218405052016,3.3819753255997673,6.48072622403911,1.3044644624811634,11.321676995616336,4328.444903166984
30,247.80749050536485,25.766524577366265,4200.236594673929,723.7573920618202,399.23248724554986,223.47407935691265,62.06903489181403,36.96416602194787,3.351394844123029,6.651805000291851,1.3179889501601054,11.886585325581091,4597.7638481799995
,Cohort
0,55-59
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6071.67385,572.9635999999999,3231.774257275,288.7929801285,135.4334629725,80.57985799049999,43.989074216999995,20.0538887175,1.7696375729999998,2.1537375884977688,0.6187536646116112,0.6061428450000002,85.74025263873513
2,5507.615349335,519.73528156,3717.822544055497,329.7036499106201,140.42032941466692,82.02940250672968,40.120706088708296,20.488076972856902,1.6732013017401,2.3212043904753146,0.7016161045436112,1.079877152869006,172.4830097110901
3,4995.957883381779,471.451873903076,4140.769782490945,372.87997583693243,148.73031043105328,83.4975869940409,37.18831000973478,20.41728876348727,1.5882371600370682,2.4226351529861523,0.7162530402118812,1.589573906578456,259.0215118919316
4,4531.8333960156115,427.6539948174802,4507.532890878208,416.9028289072529,159.85391679090597,85.39152808207504,34.991204281818064,20.048649308161274,1.5148061859690227,2.4750991620800407,0.7149829724251779,2.0758020192627153,345.2736037919402
5,4110.826073525761,387.92493869893633,4824.274062000539,460.72578023900576,173.27001355877326,87.97291765984302,33.40043105793057,19.523877691977805,1.4531317050584904,2.4922758791167845,0.7041214940343393,2.5269346735114087,431.19501680197357
6,3706.3207878908256,362.1637770776195,5078.764450501298,501.8366638090126,187.43987821880683,90.70312189451766,32.00246342081268,18.94083206408291,1.4035357502733827,2.485187048438009,0.6880766950719722,2.937427396689056,550.7496399274081
7,3341.618822362368,326.52686141318173,5303.187147353747,541.3445086128338,202.86700986284882,94.31014439521,31.11058533497259,18.332462180672415,1.3575402706209374,2.4627610526024437,0.6699617995317685,3.305801057949861,669.4727364510987
8,3012.8035302419107,294.3966182501246,5488.9209608434785,578.813140590491,219.1407845034247,98.78147131428143,30.671774303654935,17.75814666873917,1.3242622571249079,2.4292784977082285,0.6506909639785802,3.6332771170627725,787.3587863341248
9,2716.3436628661066,265.42799101431234,5640.5282132690545,613.9594642948117,235.89871656469109,104.06012042066273,30.644101541056862,17.25899463449895,1.303774753930729,2.3912444443229184,0.6324125114320641,3.92175412101931,904.4159957645442
10,2449.0554464400816,239.30987669850398,5762.056233367686,646.615449156655,252.82893690055306,110.05942125764687,30.991124228602587,16.86290980856214,1.2959618151052097,2.3538889162249994,0.6165064181488665,4.174789849584586,1020.6582388468091
11,2193.374057831737,218.94555691174327,5804.884192052394,687.648932022028,278.4215014990459,120.49888405033468,32.23758829022667,17.186928572539237,1.612997570179623,2.441072915893415,0.5972015976295679,4.524091138839376,1174.5926297562266
12,1964.3858061941035,196.08764077015726,5830.0382497704895,722.6611175107762,303.3122830465011,132.04139541060505,34.05790608211082,17.603817873718064,1.6728060235021025,2.631190638447783,0.6110153720115914,4.828852741613948,1327.1194736427335
13,1759.303928027439,175.61609107375284,5835.460836227165,752.3970344646424,326.95221281958493,144.37670477448515,36.393729095678495,18.16902462451096,1.7540274589232123,2.811723714136882,0.6268974025526916,5.126655645816235,1478.1533952662055
14,1575.6325979413743,157.28177116565303,5823.878337233609,777.4720892170949,349.01843833226206,157.18865469888487,39.17538758188907,18.917731816780996,1.8563055371371273,2.992208430152965,0.6478901929823422,5.42013918770543,1627.756333890987
15,1411.1365547162948,140.86155425595885,5797.688583022029,798.4035722810329,369.33670099944135,170.1859565554163,42.32442260787559,19.867919152427994,1.9783312760740022,3.1804564543804394,0.6752507063599065,5.7149239793834745,1775.9849118627108
16,1250.8314421005236,127.56674454635304,5710.30398139202,808.2082379249462,382.32723024332836,179.83118695007113,44.72116894618008,21.023070824578966,2.1180190839271593,3.382489797411931,0.7096339733804902,6.01754518586475,2000.490894006104
17,1108.7369902779042,113.07516236588734,5615.760918786059,814.4494553461425,393.5615280139623,188.96592513686636,47.2543301269328,22.236858247455437,2.237324592302611,3.6025518737475437,0.7511856631226005,6.334762135553956,2220.755353876452
18,982.7844681823342,100.22982392112253,5512.981698432552,817.5619147643306,403.0267658792336,197.49074422182105,49.839390881086395,23.514221738373735,2.362167701964455,3.8300782047390514,0.7947086298510904,6.6730125871105574,2436.824452278143
19,871.1401525968209,88.843715923683,5403.670113652063,817.9258532241563,410.76560158831404,205.32400731600023,52.40798954012004,24.847739084816894,2.4899895227997515,4.065874494895656,0.8404778382777941,7.032875506235864,2648.751720736438
20,772.178631261822,78.75106979475261,5289.292901042585,815.8766335738671,416.8544515263637,212.40582605202837,54.904724848364424,26.222562102889142,2.618370575661176,4.309663571397669,0.8882294030991605,7.415175459311226,2856.5832191177024
21,673.5714200496873,70.03660185544726,5097.0314446106195,799.0658645768582,411.05137330262613,211.83724924215255,55.039641835718186,27.61981548221523,2.745083342295774,4.56031789031429,0.9374410943173538,7.820404694024427,3177.145214583767
22,587.5563497093422,61.092927798506636,4907.467316407287,780.5813407874883,404.74660597503413,210.66323810061775,55.07990605066194,28.720085400858007,2.7919018047965043,4.816072689286617,0.9874495534753668,8.248477568189356,3485.8795025761324
23,512.5254038514591,53.29136091863734,4720.092570512535,760.8229645514659,397.8340618975005,208.98049699362193,55.00444551527932,29.577713646847716,2.8259806709681943,5.046467359033336,1.0268667165476684,8.698624143762569,3783.082551033376
24,447.0759097796278,46.48605412932734,4535.735316016341,740.1173014601535,390.29903942018024,206.84332650307803,54.80765977856285,30.231988688931917,2.848395074483313,5.251015746735582,1.0577916288381481,9.158277958938694,4069.082883754845
25,389.9843161007693,40.54978501701224,4355.053696550994,718.7336406261068,382.17804481155633,204.28856281165778,54.49055132105167,30.712597954973376,2.86023039786166,5.429711331634255,1.0815602923033243,9.617936470781963,4344.205363421509
,Cohort
0,60-64
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6034.8596,589.69735,3220.532157275,287.83517304749995,134.6281979625,79.9670709585,43.502969119499994,20.0538887175,1.7696375729999998,2.1537375884977688,0.6187536646116112,0.6061428450000002,120.12562185923511
2,5441.02941536,531.67113076,3710.1064505304525,327.85978920913124,138.85064197769324,80.7967262017476,39.26605054213214,20.43620955895365,1.6605452854682998,2.3212043904753146,0.7016161045436112,1.079877152869006,240.79607407683085
3,4905.632120888576,479.35469149321597,4130.263853898186,370.0531774509319,146.4121958627965,81.65519371316256,36.0433144236549,20.285246241477395,1.5645857734235997,2.4183599506895384,0.7143385371060952,1.589573906578456,360.7886184916158
4,4422.917920193139,432.1861898502835,4489.058643981603,412.8898370205692,156.76998720108676,82.95379026645472,33.60787087941473,19.82248158879157,1.4814242454191582,2.4636887068042608,0.710279937587888,2.074204940771869,480.0167471700668
5,3987.7027968461343,389.65906876901556,4793.624540861017,455.26137257990234,169.36921520163622,84.94924989877835,31.812748982529367,19.198146322165794,1.4109803957455982,2.471868813287361,0.6961869947136228,2.521526118853654,598.433955692632
6,3571.3866248553977,356.5006300380444,5005.187950313106,508.97058184426794,190.12780609295385,90.04961825412617,30.651017897514308,19.105161030724283,1.6831916700876137,2.5819760561316905,0.6779971047846511,3.069471477232894,757.2054851853163
7,3198.533861220494,319.2819642620725,5180.417165883557,557.537629849334,212.8338606752128,96.68138728065924,30.246150731227598,18.87850821655818,1.6503700065851694,2.7745768876921675,0.6775211330250883,3.5601322610654993,914.2111158230797
8,2864.6069261090743,285.9489271931122,5316.691277417988,601.1733227089022,236.37817920786478,104.80032315786954,30.527860401599668,18.649055126872362,1.6383342226306241,2.9228496718880392,0.6709560568012637,4.0159514938168215,1069.3506564401546
9,2565.541963023287,256.0958591941512,5419.079109628471,640.1146569072295,259.9712369060453,114.22041681916964,31.440921314579633,18.508816320728247,1.6487486365673767,3.0419004395896456,0.6641312560626037,4.433031761957039,1222.7063555953325
10,2297.6993820836556,229.3594514942818,5492.030862679218,674.6148500798978,283.0533535983739,124.6896327788322,32.92876769377593,18.52171574900665,1.682521191302992,3.1449293108900442,0.6602834168057867,4.813814523678793,1374.3618698886653
11,2036.6807322789523,207.71202414036244,5492.5400636014665,698.6617968332624,301.01441843247386,133.5289519447529,34.1213485139196,18.729739999222126,1.7396457155567422,3.2432684694682954,0.6616783174066766,5.163938430549379,1603.9979599651704
12,1805.3138010920632,184.1159381980173,5474.695016455614,718.3613784009355,317.67380066288706,142.6462479234019,35.73369230462078,19.049608090600156,1.7917766478228356,3.346355337252419,0.6698185852688053,5.491005197504311,1829.1284608873132
13,1600.2301532880047,163.2003676187225,5437.228578323094,734.0710393682366,332.83427605771476,151.8247644680368,37.66676843811243,19.511980872723907,1.8605318465437377,3.451546421614408,0.681748638166872,5.803648053509729,2049.8627313153756
14,1418.4440078744872,144.6608058572356,5383.349603691576,746.1360339923251,346.3884531143376,160.86911341755348,39.83174220984862,20.1274272631247,1.9436098407369062,3.5646512715339105,0.6986406994624474,6.106820322640496,2266.310360466711
15,1257.3087685799453,128.22733831185363,5315.835138787739,754.8865043210816,358.2932614811319,169.61256313418528,42.148842475705976,20.892310046147244,2.038426085730304,3.689656316164845,0.720877612005823,6.406348411916284,2478.568331168681
16,1096.7504388322861,114.03790531020104,5161.958521820524,748.9348334391293,359.6659642425737,172.44057664617492,42.823308916569864,21.79319429526212,2.1422612383016957,3.828924418736966,0.7483458873776576,6.708049266135403,2806.9262329157436
17,956.6954077934032,99.47526480208836,5004.20211097604,740.2031185827097,359.99750607810734,174.7016179069144,43.51848630985908,22.580790717905487,2.1935733323443096,3.9834160557225013,0.7805875862086564,7.0172145479111165,3123.544613807063
18,834.5254042181856,86.77227348686168,4842.247408255005,729.1448493296546,359.20139888205813,176.41676310131015,44.17806355890346,23.283391017931834,2.2414775365436626,4.131123851383645,0.8087277310534637,7.338288971766066,3428.745512673688
19,727.9565100995233,75.69145416258944,4677.911293733427,716.1528051579298,357.279157454886,177.58630949554023,44.766401364574364,23.915414942180046,2.2850844804973787,4.271917743245657,0.8339151652233804,7.666170820676677,3722.8643042222807
20,634.9964637598141,66.02565546602676,4512.697144898723,701.5689068820421,354.28413136739863,178.2085345616061,45.25980766518579,24.483288435837512,2.323726199901511,4.405359788595961,0.8566315821061048,7.99731098416076,4006.224382330014
,Cohort
0,65-70
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,5994.6986,598.3988999999999,3191.7656072749996,297.0358663995,136.866900159,81.4754698065,42.731093146499994,21.1056389775,2.2053364245,2.242018759333468,0.6564994937759115,0.6061428450000002,166.22755232423512
2,5368.85206616,535.9260548399999,3658.369908517122,345.48974183295496,144.98011355298075,83.69620778453219,38.328669400923,22.035936449770645,2.07896817684105,2.6848993054444787,0.7466126476240843,1.2468662190732136,331.63819754615355
3,4808.343910452895,479.97537471470395,4049.1638888830057,394.9077058293214,157.5233465324132,86.22678492917288,35.30436416316737,22.170582271255192,1.9723292108997121,3.0069867277725435,0.7803653180232236,1.9365107048557109,494.8432424194323
4,4306.352806201613,429.8659455944888,4373.774652807561,443.55871926940466,173.46822543899702,89.66894259556153,33.31431273418999,21.872343897431847,1.8850788744553797,3.235765149793962,0.7864379505662566,2.613003105450778,655.8520090747339
5,3856.7695732341645,384.98794087442417,4640.630563108645,490.27395965619024,191.86490732052255,94.3298370422745,32.15959607749287,21.376452607871393,1.8179078002816682,3.394002600651534,0.7773183662926849,3.24846021942847,814.7166909518189
6,3418.6405497147634,348.65196942036846,4815.905870145499,529.7312877596452,209.01961454208754,98.4877292381396,30.933667475523073,20.83864242797148,1.7719234335742162,3.500920797127114,0.7611451162133726,3.8299454960326456,1054.6071664687279
7,3030.2829832671664,309.0451056942146,4951.134897995243,565.3822737836417,226.86881670249176,103.82794208747853,30.429823921351456,20.258883565698827,1.7218755494875657,3.5729418484894904,0.7433398879231424,4.353896919241996,1289.3660456487187
