,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
NAFLD Y2-beyond,0.0,0.0,0.9962022446605125,0.001994355339487451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
F1,0.0,0.0,0.06,0.8576721197192289,0.0803,0.0,0.0,0.0,8.586807711682078e-07,0.0,0.0,0.0,0.0020270216
F2,0.0,0.0,0.045,0.18,0.6914327302595138,0.0803,0.0,0.0,1.75429404862322e-05,0.0,0.0,0.0,0.0032497268000000004
F3,0.0,0.0,0.0,0.045,0.18,0.7640880899874027,0.006647851131624832,0.0,3.50858809724644e-05,0.0,0.0,0.0,0.0042289730000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9220886532624865,0.010156439228871272,0.002400612908642301,0.0,0.0,0.0,0.0053542946
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350141116512814,0.002400612908642301,0.0,0.002585275440076324,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37653664483778004,0.00106335516222,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83893664483778,0.00106335516222,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07940488851662995,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,40-44
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92779,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201
NAFLD Y1,0.0,0.0,0.9959914206021742,0.001455879397825839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
NAFLD Y2-beyond,0.0,0.0,0.9959914206021742,0.001455879397825839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
F1,0.0,0.0,0.06,0.856830138363037,0.0803,0.0,0.0,0.0,6.268369629527917e-07,0.0,0.0,0.0,0.0028692348000000003
F2,0.0,0.0,0.045,0.18,0.6900872282534452,0.0803,0.0,0.0,1.2806346554949506e-05,0.0,0.0,0.0,0.0045999654
F3,0.0,0.0,0.0,0.045,0.18,0.7641353744808039,0.004852931326086127,0.0,2.5612693109899012e-05,0.0,0.0,0.0,0.005986081500000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9232543856396151,0.007414200637076028,0.0017524474233088798,0.0,0.0,0.0,0.0075789663
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8363603015054354,0.0017524474233088798,0.0,0.0018872510712557166,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37653664483778004,0.00106335516222,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83893664483778,0.00106335516222,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05796556861713986,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,45-49
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92076,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314
NAFLD Y1,0.0,0.0,0.995133796984109,0.001412203015891064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
NAFLD Y2-beyond,0.0,0.0,0.995133796984109,0.001412203015891064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
F1,0.0,0.0,0.06,0.829417095968146,0.1067,0.0,0.0,0.0,6.080318540642079e-07,0.0,0.0,0.0,0.003882296000000001
F2,0.0,0.0,0.045,0.18,0.6620634698438417,0.1067,0.0,0.0,1.2422156158301021e-05,0.0,0.0,0.0,0.006224108000000001
F3,0.0,0.0,0.0,0.045,0.18,0.7621681823013798,0.004707343386303543,0.0,2.4844312316602042e-05,0.0,0.0,0.0,0.008099630000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9208534253814267,0.007191774617963748,0.0016998740006096134,0.0,0.0,0.0,0.010254926000000001
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8364694924602724,0.0016998740006096134,0.0,0.001830633539118045,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37621763828911403,0.0013823617108860002,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838617638289114,0.0013823617108860002,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05622660155862567,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,50-54
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.91326,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494
NAFLD Y1,0.0,0.0,0.9931961630745857,0.0013698369254143321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
NAFLD Y2-beyond,0.0,0.0,0.9931961630745857,0.0013698369254143321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
F1,0.0,0.0,0.06,0.8271915942091015,0.1067,0.0,0.0,0.0,5.897908984422817e-07,0.0,0.0,0.0,0.006107816000000001
F2,0.0,0.0,0.045,0.18,0.6584958825085265,0.1067,0.0,0.0,1.204949147355199e-05,0.0,0.0,0.0,0.009792068000000001
F3,0.0,0.0,0.0,0.045,0.18,0.7576670479323384,0.004566123084714437,0.0,2.409898294710398e-05,0.0,0.0,0.0,0.012742730000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9152415548399838,0.006976021379424835,0.0016488777805913248,0.0,0.0,0.0,0.016133546000000002
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365754076864642,0.0016488777805913248,0.0,0.0017757145329445037,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758029297758483,0.0017970702241518002,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8382029297758482,0.0017970702241518002,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054539803511866894,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,55-59
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90709,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731
NAFLD Y1,0.0,0.0,0.9906302581823481,0.0013287418176519022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
NAFLD Y2-beyond,0.0,0.0,0.9906302581823481,0.0013287418176519022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
F1,0.0,0.0,0.06,0.8242613439028285,0.1067,0.0,0.0,0.0,5.720971714890132e-07,0.0,0.0,0.0,0.009038084
F2,0.0,0.0,0.045,0.18,0.6537984299932706,0.1067,0.0,0.0,1.168800672934543e-05,0.0,0.0,0.0,0.014489881999999999
F3,0.0,0.0,0.0,0.045,0.18,0.7516913395943683,0.004429139392173004,0.0,2.337601345869086e-05,0.0,0.0,0.0,0.018856145
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9077601188147844,0.0067667407380420895,0.001599411447173585,0.0,0.0,0.0,0.023873728999999996
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366781454558703,0.001599411447173585,0.0,0.0017224430969561685,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37526380870860265,0.0023361912913973403,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376638087086027,0.0023361912913973403,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052903609406510885,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,60-64
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90156,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01034
NAFLD Y1,0.0,0.0,0.9873371204368776,0.0012888795631223451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
NAFLD Y2-beyond,0.0,0.0,0.9873371204368776,0.0012888795631223451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
F1,0.0,0.0,0.06,0.8205150690657437,0.1067,0.0,0.0,0.0,5.549342563443428e-07,0.0,0.0,0.0,0.012784376000000002
F2,0.0,0.0,0.045,0.18,0.6477927146334725,0.1067,0.0,0.0,1.1337366527465066e-05,0.0,0.0,0.0,0.020495948
F3,0.0,0.0,0.0,0.045,0.18,0.7440090300565373,0.004296265210407813,0.0,2.2674733054930133e-05,0.0,0.0,0.0,0.026672030000000003
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8981154263803408,0.006563738515900827,0.0015514291037583775,0.0,0.0,0.0,0.033769406
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367778010921941,0.0015514291037583775,0.0,0.0016707698040474834,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37456295132118356,0.0030370486788165426,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369629513211835,0.0030370486788165426,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05131650112431556,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,65-70
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.89561,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y1,0.0,0.0,0.983450455728622,0.0015595442713780376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y2-beyond,0.0,0.0,0.983450455728622,0.0015595442713780376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
F1,0.0,0.0,0.06,0.7900505685295498,0.1331,0.0,0.0,0.0,6.714704501766548e-07,0.0,0.0,0.0,0.01684876
F2,0.0,0.0,0.045,0.18,0.6148743017865018,0.1331,0.0,0.0,1.371821349823273e-05,0.0,0.0,0.0,0.02701198
F3,0.0,0.0,0.0,0.045,0.18,0.7346225326684102,0.005198480904593454,0.0,2.743642699646546e-05,0.0,0.0,0.0,0.035151550000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8856753371802124,0.00794212360424,0.0018772292155476368,0.0,0.0,0.0,0.04450531
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361011393215549,0.0018772292155476368,0.0,0.002021631462897455,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37690147880387226,0.0006985211961278048,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8393014788038722,0.0006985211961278048,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062092966360421824,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,70-74
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.88635,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y1,0.0,0.0,0.9748629514316326,0.0018870485683674255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y2-beyond,0.0,0.0,0.9748629514316326,0.0018870485683674255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
F1,0.0,0.0,0.06,0.7807661875207552,0.1331,0.0,0.0,0.0,8.124792447137523e-07,0.0,0.0,0.0,0.026133000000000003
F2,0.0,0.0,0.045,0.18,0.5999869009616672,0.1331,0.0,0.0,1.6599038332861602e-05,0.0,0.0,0.0,0.0418965
F3,0.0,0.0,0.0,0.045,0.18,0.7141553900287763,0.006290161894558079,0.0,3.3198076665723205e-05,0.0,0.0,0.0,0.05452125000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8590893330880569,0.0096099695611304,0.0022714473508126404,0.0,0.0,0.0,0.06902925
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352823785790815,0.0022714473508126404,0.0,0.0024461740701059204,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37743934012489067,0.0001606598751093951,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398393401248906,0.0001606598751093951,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07513248929611041,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,75-79
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.8723,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y1,0.0,0.0,0.9607166712322754,0.0022833287677245847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y2-beyond,0.0,0.0,0.9607166712322754,0.0022833287677245847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
F1,0.0,0.0,0.06,0.7653110169001138,0.1331,0.0,0.0,0.0,9.830998861036402e-07,0.0,0.0,0.0,0.041588
F2,0.0,0.0,0.045,0.18,0.5752059151636173,0.1331,0.0,0.0,2.0084836382762537e-05,0.0,0.0,0.0,0.066674
F3,0.0,0.0,0.0,0.045,0.18,0.6805837344348192,0.007611095892415276,0.0,4.0169672765525074e-05,0.0,0.0,0.0,0.08676500000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.815770485536549,0.011628063168967783,0.002748451294483295,0.0,0.0,0.0,0.10985299999999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342916780806886,0.002748451294483295,0.0,0.0029598706248281635,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775630482287249,3.695177127516088e-05,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399630482287248,3.695177127516088e-05,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909103120482936,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95957,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9938192465645783,0.00512665343542172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
NAFLD Y2-beyond,0.0,0.0,0.9938192465645783,0.00512665343542172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
F1,0.0,0.0,0.06,0.858512984290882,0.0803,0.0,0.0,0.0,2.207309118028795e-06,0.0,0.0,0.0,0.0011848084000000002
F2,0.0,0.0,0.045,0.18,0.6927554162373737,0.0803,0.0,0.0,4.509556262639474e-05,0.0,0.0,0.0,0.0018994882000000002
F3,0.0,0.0,0.0,0.045,0.18,0.7553490995900082,0.017088844784739054,0.0,9.019112525278948e-05,0.0,0.0,0.0,0.0024718645000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9045914480621595,0.026107957310018002,0.006170971727822438,0.0,0.0,0.0,0.0031296229
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271833664114457,0.006170971727822438,0.0,0.006645661860731855,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37653664483778004,0.00106335516222,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83893664483778,0.00106335516222,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20411675715104985,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95153,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
NAFLD Y1,0.0,0.0,0.9950256429921421,0.0037424570078578552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
NAFLD Y2-beyond,0.0,0.0,0.9950256429921421,0.0037424570078578552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
F1,0.0,0.0,0.06,0.8583137330643439,0.0803,0.0,0.0,0.0,1.6113356561610204e-06,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.045,0.18,0.6924471964392828,0.0803,0.0,0.0,3.291976071726816e-05,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.045,0.18,0.7595704982857059,0.012474856692859509,0.0,6.583952143453631e-05,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9127788707023765,0.01905880883631314,0.004504809361310379,0.0,0.0,0.0,0.0036575111000000005
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306438574803554,0.004504809361310379,0.0,0.004851333158334254,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37653664483778004,0.00106335516222,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83893664483778,0.00106335516222,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490052327202664,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.94335,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.9958075063842637,0.0027319936157362344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
NAFLD Y2-beyond,0.0,0.0,0.9958075063842637,0.0027319936157362344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
F1,0.0,0.0,0.06,0.858057221724971,0.0803,0.0,0.0,0.0,1.1762750289975449e-06,0.0,0.0,0.0,0.0016416020000000003
F2,0.0,0.0,0.045,0.18,0.6920441475746765,0.0803,0.0,0.0,2.4031425323605753e-05,0.0,0.0,0.0,0.002631821
F3,0.0,0.0,0.0,0.045,0.18,0.7624204192635653,0.009106645385787442,0.0,4.8062850647211505e-05,0.0,0.0,0.0,0.0034248725000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9184623342157349,0.013912930450508593,0.003288510833756577,0.0,0.0,0.0,0.004336224499999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331700159606594,0.003288510833756577,0.0,0.0035414732055840054,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37653664483778004,0.00106335516222,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83893664483778,0.00106335516222,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10877381988579446,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,35-39
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.93548,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142
NAFLD Y1,0.0,0.0,0.9962022446605125,0.001994355339487451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
NAFLD Y2-beyond,0.0,0.0,0.9962022446605125,0.001994355339487451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
F1,0.0,0.0,0.06,0.8576721197192289,0.0803,0.0,0.0,0.0,8.586807711682078e-07,0.0,0.0,0.0,0.0020270216
F2,0.0,0.0,0.045,0.18,0.6914327302595138,0.0803,0.0,0.0,1.75429404862322e-05,0.0,0.0,0.0,0.0032497268000000004
F3,0.0,0.0,0.0,0.045,0.18,0.7640880899874027,0.006647851131624832,0.0,3.50858809724644e-05,0.0,0.0,0.0,0.0042289730000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9220886532624865,0.010156439228871272,0.002400612908642301,0.0,0.0,0.0,0.0053542946
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350141116512814,0.002400612908642301,0.0,0.002585275440076324,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37653664483778004,0.00106335516222,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83893664483778,0.00106335516222,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07940488851662995,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,40-44
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92779,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201
NAFLD Y1,0.0,0.0,0.9959914206021742,0.001455879397825839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
NAFLD Y2-beyond,0.0,0.0,0.9959914206021742,0.001455879397825839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
F1,0.0,0.0,0.06,0.856830138363037,0.0803,0.0,0.0,0.0,6.268369629527917e-07,0.0,0.0,0.0,0.0028692348000000003
F2,0.0,0.0,0.045,0.18,0.6900872282534452,0.0803,0.0,0.0,1.2806346554949506e-05,0.0,0.0,0.0,0.0045999654
F3,0.0,0.0,0.0,0.045,0.18,0.7641353744808039,0.004852931326086127,0.0,2.5612693109899012e-05,0.0,0.0,0.0,0.005986081500000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9232543856396151,0.007414200637076028,0.0017524474233088798,0.0,0.0,0.0,0.0075789663
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8363603015054354,0.0017524474233088798,0.0,0.0018872510712557166,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37653664483778004,0.00106335516222,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83893664483778,0.00106335516222,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05796556861713986,0.14
