,Cohort
Cohort,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
29,559.6224690241318,55.86164595165013,7504.714239253111,118.42829656736768,8.977916556991056,2.8276007796275446,1.53722320422813,0.19224826072307144,0.003137446710660527,0.019036284875954015,0.0003503311493939586,0.042236852041932726,1959.8696822538561
30,501.2034794827027,50.03024873075738,7445.322896827974,118.67053827749051,8.657461712933358,2.568747815545037,1.376259076745898,0.1706528602121652,0.0028205486735560508,0.01717517852378305,0.0003108198597674355,0.039297669008154304,2084.0359098778595
31,444.2417040394935,45.30879454523632,7317.284544086905,119.48348354768113,8.385213345912504,2.2950992880168433,1.198526198050942,0.15328163607671638,0.003070267353444508,0.015492189004304616,0.0003338447491856375,0.03656550801063398,2273.689441752549
32,393.75363437540506,40.15945004517021,7187.848279958592,119.99115824647853,8.144882141119856,2.053731045744794,1.044038293932739,0.13738940131208272,0.002705500966177251,0.01417277159113149,0.0002998617777630928,0.03402598174984952,2458.9115155780164
33,349.0035338286403,35.59532854753662,7056.614539427369,120.22281483457691,7.931124556031398,1.8409704505320441,0.9097375944831563,0.1229125841608466,0.0023867291317159127,0.012926725187588438,0.0002687721205626239,0.03166218043623449,2639.8068371079294
34,309.3392822090153,31.54991945810908,6924.183194560905,120.20540137773341,7.739427591958965,1.653524767120689,0.7929714513017011,0.10977452406212548,0.0021081323592953014,0.01175967797446942,0.0002404514159837072,0.029461977170336516,2816.47776216435
35,274.18287278596074,27.964271111694984,6791.075815065825,119.96372365882088,7.565985480016836,1.4884493297750692,0.6914381266121616,0.09789072875540368,0.0018646229173139395,0.010674160183929717,0.00021474969457623146,0.02741408646330937,2989.0240220962332
36,239.16971993119355,24.86838656168664,6561.822009739262,119.63399983114861,7.4015095752256155,1.3057538493576295,0.5751055200892448,0.08821122852410454,0.0019986217710692405,0.009670376148635789,0.00023171693287621904,0.025510713511116306,3257.192359266464
37,208.62774669598014,21.692693597759256,6338.466354939778,118.89846720378597,7.252774127953228,1.150701402604122,0.47875783535025196,0.07904282315569673,0.001712874542996144,0.0088777955275156,0.00020880460933224093,0.023741810246806626,3515.413204590142
38,181.98598344290346,18.9225366253254,6120.6794988231395,117.81493807153623,7.114815121945656,1.0191673476299916,0.3989390584460215,0.07048725029076947,0.0014729997609693641,0.008104129654126319,0.00018710209691084312,0.022095064399995274,3764.0558950732116
39,158.7463733572447,16.506128698271343,5908.614622733016,116.43461543361848,6.983857111210106,0.9075897201947211,0.3327948187393627,0.06259736655060602,0.0012714578760429217,0.00736367360435763,0.0001668502189652299,0.02056201290921844,4003.4760295721003
40,138.47446147952454,14.398296063502094,5702.372086608223,114.80282282179672,6.857070400182487,0.812905040313127,0.27796670560998793,0.05539078651681466,0.0011019562924108666,0.00666558830826439,0.00014817409228960052,0.01913480263606683,4234.015791017999
,Cohort
Cohort,45-49
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,180.76635499999998,96.252215,56.34276,35.214225,13.49,0.0,1.3843329270244997,0.0,0.33522650000000004,0.0
1,6163.10706,509.37535,3304.3999910901643,181.7551206476567,89.68805984860315,52.61707956986,32.68018863024761,11.58950810512079,0.10723446649136381,1.162839655910029,0.030974185595185527,0.311760645,36.959947582375364
2,5674.7424565656,469.01244726600004,3808.788622873891,183.00881623318173,83.69868830548164,49.12363249694983,30.330444185559557,9.978652750628347,0.09756208765817585,1.0172770429513365,0.02661049497414882,0.2921217800117361,73.64332892468701
3,5225.075864307342,431.84790094464216,4270.195394375087,184.4764584439088,78.23130063925773,45.85101713644779,28.151360107329083,8.611471906637517,0.08891655575484907,0.8913521581315471,0.02291183430378413,0.27354989675591074,110.02215431764438
4,4811.0408528196285,397.62827327378875,4692.062867442699,186.1132391629792,73.23830283024095,42.78789487376036,26.130347228046475,7.449438034226991,0.08116959574301909,0.7823107023074961,0.019772670994060215,0.2560172061537553,146.13107840734315
5,4429.8139756422015,366.12020889957375,5077.558671926049,187.8798998433757,68.67674001556432,39.923092122436195,24.255774285159426,6.460245048459073,0.0742110937451528,0.6877906275502493,0.017104542545944616,0.23949042192917447,181.99874970247333
6,4045.5719113949967,362.3587832075321,5419.108243285648,189.08561130180613,64.2305372189228,37.048837240970975,22.375344307396997,5.611088332667823,0.06590793476227473,0.6057662341435144,0.014388273810126305,0.22389616153442235,237.39209943942126
7,3694.6590038005947,330.92778235211074,5754.352748665884,190.3853147039587,60.17178782249034,34.37782413347671,20.641959200702964,4.884990848838547,0.060109649644795864,0.5337304710866302,0.012497029890367106,0.20920768777859897,292.4640683092312
8,3374.184281810931,302.22310651088867,6055.888678784525,191.7459942970216,56.46563619359332,31.89716523331323,19.04399719405807,4.263021143129069,0.054882039651261885,0.4710309978624556,0.010879863792242555,0.1954180330067873,347.22704001158235
9,3081.507537206651,276.0082742521342,6326.683473127394,193.13957586090694,53.08047122093329,29.594562305548227,17.570773237260006,3.729256423660303,0.05016097641349678,0.41638949499859695,0.009494611333829707,0.18248302871079392,401.6900679425645
10,2814.217573429346,252.06731654350403,6569.445450635463,194.5423288099014,49.98760402851504,27.458318256374962,16.21246092690739,3.270296447488356,0.045890561577561516,0.36870795926993827,0.008305809234929348,0.17035871385601467,455.86039169847794
11,2552.748618682025,240.897024285552,6769.214343832715,195.06373552421604,46.88822677220462,25.301097142395243,14.835077699161427,2.8710223633056975,0.0407612963919332,0.32704296042601555,0.007065104427575687,0.15898473350055004,535.2954115572684
12,2315.572744520278,218.51528175918133,6955.873920518677,195.57599738855077,44.06053633828678,23.314160207590096,13.575690075646543,2.5256055218412246,0.037088881760462725,0.290107551022442,0.006202518083290995,0.1483246051546087,614.1471448807092
13,2100.432880826899,198.21302693093577,7118.460503516921,196.06325477394375,41.47989848498418,21.48485134638383,12.424109137340157,2.226205826237109,0.03377018540723163,0.25769510349693636,0.00545628419908112,0.13835344912082467,692.4178763016886
14,1905.2816618692716,179.79705459878252,7259.276701420338,196.51270858088333,39.123937980127344,19.801332257265827,11.371037155084853,1.9661837848634791,0.030768296230262483,0.22921550795425744,0.004809465134144752,0.1290307578718124,770.1091101395275
15,1728.2619426649974,163.09211025600965,7380.409665578672,196.91419223279897,36.97232451017469,18.252549229753253,10.407988033774398,1.7399109759439546,0.028050558711124676,0.2041591344524321,0.004247717020862502,0.12031773551475519,847.2222761761905
16,1558.131837029055,152.25987714878627,7458.985872942439,196.19508400791128,34.743814496719615,16.67918202897917,9.424455477271593,1.540178380347941,0.024820387818614575,0.1820855628809691,0.0036461141454285566,0.11216889440434824,955.3433326969925
17,1404.749338991915,137.27141484225976,7525.70638382711,195.43923810729453,32.713029439936065,15.244147889642605,8.53468079696485,1.3651131682765278,0.02244094691061353,0.16232405034399186,0.003227559494212973,0.10455175055925695,1062.3075628176425
18,1266.4658140615509,123.7584167651877,7576.6296666944345,194.64183476171863,30.861522590588425,13.935736124072653,7.729663481829366,1.2114407384182406,0.020298668862292306,0.14482590302412615,0.002860697197518199,0.09744086690048609,1168.1213648722799
19,1141.7949193253319,111.57563821882263,7613.422807951554,193.79954319476033,29.172571998445054,12.74314955648492,7.001275500709602,1.0763495621236194,0.018369068929389054,0.12931853517137504,0.0025386650813232522,0.09080413234556092,1272.7913244428432
20,1029.3966274669463,100.59213239256174,7637.58692735683,192.91027347996607,27.63101690187733,11.656445838865102,6.342175532428233,0.9574224030774341,0.016630312749996077,0.1155637293176235,0.002255571376498245,0.08461124191029866,1376.3245080715562
21,921.9379135256718,92.02805849554498,7619.865354591436,193.48234141399044,26.328726208036755,10.602148938200319,5.677277049608017,0.8627302056574666,0.018226122840602477,0.1033531385865483,0.002427683631745432,0.07886412007169918,1512.627404679898
22,825.6968147327269,82.42124946919505,7594.000867309449,193.82775017689312,25.1537894350865,9.649657292112995,5.083178613729153,0.7770284592756629,0.0163794391282087,0.0936988202734704,0.0021875778074062317,0.07353270095552596,1646.816793407907
23,739.5023242427776,73.81729523710578,7559.098522411661,193.96043099874842,24.091973975386917,8.789552073510627,4.552273064928552,0.699539998967812,0.014726128087148186,0.08489188513240009,0.0019702685759630475,0.06855578160853695,1778.9291604208547
24,662.305676615074,66.11150778730432,7516.289663188282,193.89407866576695,23.130641764309093,8.01319804837502,4.077780508730896,0.6295400281920287,0.013245891313175374,0.07686976937545148,0.0017737853247867985,0.06391032245763498,1909.0017891274267
25,593.1675870332265,59.21012748938762,7466.58380012049,193.64206044447195,22.258567530294954,7.312694137710441,3.6536567830373166,0.5663557245642525,0.01192055572628097,0.0695722547434417,0.0015962902269385706,0.059574743227482886,2037.070775082788
26,525.7540907669003,53.62234986780367,7345.6270003623595,194.1058149130639,21.492908832565966,6.575676356931078,3.185473466014951,0.5164264987365182,0.012987961186413786,0.06294189580764259,0.0017376533832938305,0.055554938316279875,2232.5941022943457
27,466.002138351242,47.528169805327785,7222.317466263314,194.1454179891367,20.810336163820317,5.924754181675897,2.7788618362139235,0.4691381987569484,0.011465713077624416,0.05777544660462078,0.0015844639932926512,0.051829841168349516,2423.506796919709
28,413.04099532762336,42.12659330695227,7096.200327230138,193.80460832492196,20.19769456317512,5.350206466866532,2.4256390317021004,0.4247947961992007,0.010131287820156607,0.052860828389770624,0.0014393773085988667,0.04835106495093381,2609.9208802416224
29,366.09888620863893,37.33890597761715,6968.002688620004,193.12336449156322,19.643864252428845,4.8432903628525334,2.1187232681806165,0.38355119748589533,0.008961604540104697,0.048228670113540664,0.0013033259540847688,0.04510213076091085,2791.9465495134023
30,324.4917477910271,33.09533931326096,6838.358229989369,192.13821369377416,19.139450477741754,4.39616809299439,1.8519830773606554,0.34545124804416494,0.007936373901452175,0.04389598475631915,0.0011767852028971267,0.04206780110469413,2969.6907609541818
31,283.0541515981129,29.43140152464616,6609.920331242746,190.84200379149422,18.6401063897596,3.901208219042311,1.5459905340597724,0.31471611246543013,0.008515698881718308,0.03986940197770347,0.0012824663781263916,0.039257237824249225,3245.8627095128527
32,246.90813643903388,25.673011549948843,6386.970731579366,188.97943369607052,18.18517973372225,3.480272007701025,1.292764331172664,0.2846558807994857,0.007315794532832282,0.03670582555640055,0.0011683640895737354,0.036655464257238576,3511.7445563759866
33,215.37796741576923,22.394567975020372,6169.167976316117,186.63774307513117,17.762577558161706,3.122267721880642,1.0830971229823976,0.2559273111303277,0.006304266387477026,0.03359533748060185,0.001056767339972176,0.0342228043396412,3767.722411799959
34,187.87420097677548,19.53478164461027,5956.740413505011,183.89347904993627,17.36306648173146,2.8176082636606625,0.9094055997587916,0.22894309280218533,0.005450882408778193,0.030600574469466915,0.0009501143031183684,0.03194770580978776,4014.1680792582847
35,163.88266551204126,17.040190028593535,5749.852619751967,180.8137889854073,16.97967433377518,2.5580473454438453,0.7654397197041746,0.20393633075727804,0.004730302332012304,0.027762735749964244,0.0008499370626595192,0.029819703076811418,4251.438693702024
,Cohort
Cohort,50-54
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6112.905809999999,547.5283,3300.5098969987325,252.59889527297676,125.18210163214167,73.42574316933937,45.231901436091725,16.364407507033114,0.23450617841379523,2.260859252920841,0.06773603205092682,0.606142845,59.16626028614368
2,5582.672360040599,500.0356952579999,3837.227372619316,253.83110259983755,117.01724556668931,68.58176401418064,41.677003981010245,14.272350512271013,0.21291805652137394,1.9876713052477561,0.05892929460890369,0.5712047312865092,117.88618152914765
3,5098.431359530678,456.662599051321,4322.1412601931415,255.61559667735898,109.63215161959208,64.02441719384065,38.41007711222108,12.479260506569906,0.19360073632747532,1.7500417543964355,0.0513956614540103,0.5377382239295986,176.05813987835563
4,4656.193423404987,417.0516852096094,4759.830874719112,257.8352726578392,102.95127006738339,59.74559520689238,35.40681392828252,10.939300404216127,0.17627976787797187,1.5431387115941089,0.044938627849711414,0.5057811210865691,233.72474861643798
5,4252.315205858838,380.8766220345279,5154.473108175418,260.38925478011197,96.90665120957993,55.735693402872954,32.645108173115815,9.61394151696153,0.160718218070036,1.362799757969329,0.03939313147250315,0.47534684080671347,290.9216025216694
6,3857.2326000824937,363.99818162151655,5495.908443283281,262.0771517330083,90.91254277197328,51.617740952953596,29.85380180679192,8.458922675500158,0.1423097500556811,1.2054389956987432,0.03358181520777423,0.4462988939993777,373.99877947791686
7,3498.857119208829,330.17911056706146,5816.812555652287,263.9549600777735,85.49315188914568,47.79727191826862,27.306982667095642,7.458183643039996,0.12917439147897183,1.0663049178852373,0.029547296252082626,0.4186608305112349,456.3574932987808
8,3173.7783042631363,299.5021694042757,6100.684355397818,265.95385958840416,80.59236045836364,44.257310895957026,24.98266871043734,6.589355342058346,0.11736039104383358,0.9444723811371932,0.026051681764053734,0.3925245840106648,538.0174825968613
9,2878.9025620140483,271.67542284492447,6351.060407165563,268.0162460114026,76.15956442181385,40.98104925979444,22.860942085560843,5.833496786707128,0.10672167980676928,0.8376720837166984,0.023016835817067184,0.3678428442207239,618.9937221966645
10,2611.4237249773228,246.4340593084025,6571.144773749617,270.0942329584733,72.1491030153673,37.95202251671029,20.92374247861888,5.174551820734116,0.09713015483242911,0.7439426565310618,0.020376596922105403,0.3445632296917485,699.2991176725803
11,2354.355173490555,230.06643017050212,6741.668358140897,270.6965618265425,68.00498334340051,34.83819358009675,18.94805151159881,4.591325499053638,0.08581904275736571,0.6615881778512477,0.017532634008605042,0.3225643437573298,811.529356041574
12,2122.5924502121447,207.41869078451788,6893.5176671204335,271.26119361920246,64.25737918515338,31.98793798922201,17.163004590475985,4.0789281366125065,0.07753032754649704,0.5881393398517484,0.015556522067752057,0.30180941591710286,922.5123970704246
13,1913.6444494132613,187.00039486368993,7020.777228437586,271.7618002109289,60.866554952130436,29.380958612855814,15.549884088802706,3.6281019239664793,0.070085459258599,0.5233124970782213,0.013820395784175226,0.2823016841278095,1032.2620320924461
14,1725.26528981302,168.59207599330833,7126.001470307759,272.17780310380937,57.79672326297621,26.998156682757898,14.091858718869902,3.230881646625853,0.0633945443410262,0.466046766891504,0.012292887458619235,0.26397881935730033,1140.7905047974864
15,1555.4301746838264,151.99587203252705,7211.489848441986,272.49349194024103,55.0156452491002,24.821629241516884,12.773786047920543,2.880404532406109,0.05737784323189083,0.41541706406935747,0.010947009016522671,0.2467795912497221,1248.109811073602
16,1393.0588187485819,139.05545761673406,7248.644020012612,274.869760586233,52.743440881479124,22.732304891756797,11.446167238235994,2.602503096316063,0.06287709396836783,0.3706162074097488,0.011809004292015072,0.23088348469224756,1389.9044899254588
17,1247.6374086594174,124.53945839612321,7272.458559458242,276.8713684734741,50.720767933466824,20.841691244125723,10.261702531575576,2.349880213552762,0.05658876147235452,0.3350600048948414,0.010669671530200544,0.21620864941330933,1529.4251160554393
18,1117.3965395694609,111.5387843341519,7281.617382430927,278.5098844869318,48.91654757292356,19.132441028747294,9.204675772737758,2.120597121362769,0.05095912860829185,0.30281832043296386,0.00963397509475898,0.2024175860059005,1666.7139663498785
19,1000.7515148038049,99.89525063750979,7277.862392286984,279.79876996178746,47.30345066910657,17.58837853459365,8.26114330720193,1.912787459926037,0.045919170251056476,0.27360955611654786,0.008693966498982022,0.18946148049047565,1801.8182037499162
20,896.2830641734357,89.46718542346015,7262.748136719341,280.7528760595444,45.857443063026096,16.19448974128909,7.4187258001591845,1.72467366375785,0.04140705677650286,0.24717110581599888,0.007841994091554413,0.17729393497993753,1934.782884795444
21,794.4204939301247,81.02398900127858,7172.049284164931,282.7148437328364,44.66904536270245,14.742274087099073,6.489318688090021,1.5768060356353801,0.04521456615761625,0.22325903352243934,0.008555632004196784,0.16607820597511194,2137.5684818222894
22,704.134604794966,71.81561265128327,7075.655929256064,283.9535272495523,43.62952228404811,13.461415549490463,5.683701615922893,1.435899085182541,0.040117680724473505,0.20461060833828362,0.007822101343826703,0.15575631153346095,2335.5130708106494
23,624.1097069600181,63.65376827346492,6972.941102190111,284.53724554857695,42.71028396042893,12.332710388262258,4.985105189889997,1.3031850003816432,0.03563843994142227,0.18702134724418684,0.007123100692142163,0.14604518520880894,2528.737119223205
24,553.179638764012,56.41951750918563,6865.060278578508,284.52905576730984,41.88767762790317,11.338701187482952,4.37908285044264,1.1793602192686814,0.03170313071400459,0.1705550066056036,0.00646474259507773,0.13690733440220426,2717.362071534559
25,490.310772818482,50.00743934426668,6753.024648569271,283.98711666380126,41.14216823339179,10.46361147280569,3.8531774664930847,1.0647215442060332,0.028246547043762168,0.15523730770504854,0.005850481890307071,0.12830882233547358,2901.5051403040056
26,427.6980871295618,44.47118709463632,6538.709203651109,282.88083546426265,40.43183446453975,9.496070147430126,3.2478699833680453,0.9729030600447224,0.030505370308488267,0.1410652346357011,0.00639096702752639,0.12040581018194457,3187.466128389576
27,373.0810414031168,38.79221650265126,6327.911696841056,280.8088499203174,39.77608608804666,8.676013202370436,2.748089521278951,0.8825645896875888,0.026509822782421026,0.13001362492222696,0.00583982864962874,0.11315565369542471,3462.716091786689
28,325.4385924159388,33.838450455262695,6120.293411851087,277.9175791771033,39.15033943391423,7.980488676391074,2.335111783243944,0.7959406476842539,0.023123015891719167,0.11922155401708738,0.005297574021166849,0.10631139929600301,3727.660355190134
29,283.8800841644234,29.517280332125647,5916.369203037582,274.3350575497337,38.536887537718144,7.389598953702653,1.993584492932333,0.7144408183874577,0.02025046093327164,0.10887735617486154,0.004777615765274364,0.09984627166167673,3982.6907553395013
30,247.62859741662652,25.747923633713203,5716.550623088333,270.1732905411729,37.92330687334095,6.8862321368915325,1.7109034795932878,0.6388708105096802,0.017812358251953018,0.09910355323510107,0.004288414880199766,0.09373784251841354,4228.182725841891
,Cohort
Cohort,55-59
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6071.606914999999,572.9635999999999,3286.2238208410686,255.3265524252501,125.57796564786359,73.66555609516618,44.77082240860805,16.71231886119062,0.3791626964084299,2.2608592531043397,0.10951940225989976,0.606142845,85.8793251349247
2,5507.493916527349,519.7295519239999,3831.792493265216,260.0419640546694,117.95547491763898,68.99157587450685,40.8525096918739,14.874762092403358,0.3436858361554347,2.042293606766525,0.09730585710064879,0.5832983048476833,171.20912743136967
3,4995.792656742793,471.44147925474107,4317.896813018958,265.86764048639276,111.24587085388372,64.55739095994817,37.30367297734877,13.262221771811125,0.31190525965740007,1.8453024014117052,0.08660686087864451,0.5598687225946625,255.77024833545832
4,4531.63356100482,427.6398514171831,4750.273706573109,272.52222410964674,105.35893916100594,60.37274177125944,34.08646425342677,11.844619868954391,0.28339597951520673,1.667829443228427,0.0772180011215377,0.5361658994166874,339.58596625023813
5,4110.599486851862,387.90783282201255,5134.113489400023,279.7689471893863,100.21146106852161,56.44168129735,31.16742614588834,10.59616285698847,0.2577874136880775,1.507987054173167,0.068964151411624,0.5124432551301202,422.6764157141979
6,3705.9520733661648,362.14381479164905,5456.451045490394,285.8092586362021,95.00192350163421,52.27936555921918,28.2095830633889,9.476890560630514,0.22771312177178354,1.36404965290978,0.05984427749625739,0.48853516439405914,538.3186418016883
7,3341.1381512639996,326.49437766355913,5748.487227788255,292.0681403283265,90.44622868569923,48.43282035622463,25.549786020808423,8.483265817720383,0.2058240660823895,1.2317861832213661,0.05352292864565723,0.46471865174480104,652.6858041034674
8,3012.2365116535716,294.35427112635836,6001.011325582336,298.40318739984275,86.47158556405452,44.88824739350515,23.156497320236802,7.600429360818586,0.18620666678883713,1.1124195612551584,0.04791120337830264,0.4414727557314726,765.7948429608509
9,2715.711949446394,265.37803667667964,6218.129739592015,304.6987604337851,83.0119683972311,41.630359357797204,21.00180128292461,6.815361510064561,0.1686134889057233,1.0047440688306368,0.042925180548765866,0.4188806287708663,877.6588758158173
10,2448.3772651428912,239.25422274622733,6403.534339800989,310.86193900296274,80.0076218958976,38.64296514498718,19.060943631438715,6.116648165882504,0.15282593522146945,0.9076534712256799,0.03849132850743139,0.39700504514319773,988.2906249735051
11,2192.7911624346248,218.88492750377446,6530.446077578856,320.1847362243293,77.95824620646746,35.83606849490049,17.11534697250455,5.569097915306048,0.1677672523311341,0.8201359889686042,0.04179967202065786,0.3772937866038265,1135.4248628062971
12,1963.8856929880744,196.03552992165544,6635.2969293354,328.8531713436648,76.31640140034074,33.30039213842916,15.388330531344081,5.064138854860683,0.1516124714960716,0.7522631452133106,0.03805784802356907,0.3596567172472717,1280.1481719190028
13,1758.8756654970493,175.57138095313385,6716.083113350982,336.84238307686894,75.0160343112588,31.01718870624706,13.854562307625516,4.600263268149223,0.13715755429882653,0.6891499112155914,0.034607081764330014,0.34246885675619315,1422.5016320998188
14,1575.2666347758125,157.2434844954362,6775.603754379311,344.14036686933275,73.9997956771197,28.967376236675733,12.491869024176061,4.175544458675219,0.12422732770601666,0.6306766179238711,0.031437069879214186,0.3257598517504334,1562.5421819160197
15,1410.8245507715653,140.82883714895763,6816.354010003177,350.745507019417,73.21798213165522,27.1320141761514,11.28079529802326,3.7877941104601773,0.11266440584503451,0.576676597997421,0.02853464579733983,0.3095551109733672,1700.3237498485478
16,1250.4843405763768,127.5385393897495,6775.389256556477,359.1325528689882,73.10173895633682,25.279250513824252,9.949073643757904,3.4877965991263538,0.1238161306491255,0.52695042196483,0.03132067467607713,0.29513324300492105,1910.1656088880495
17,1108.3667952698715,113.04378438810446,6723.23971039794,366.08829100426107,73.16763933421015,23.67796534568796,8.803274077740003,3.197322134231052,0.11109604100515566,0.4893913253834832,0.028840042365528947,0.2824284780209987,2114.9898594059655
18,982.4009089874506,100.19635829239638,6658.990311160234,371.72572017164714,73.3515929591199,22.299739376784977,7.817287154143129,2.9207347945420157,0.099911130406064,0.45303857840559536,0.026438154630509792,0.26998303641589305,2314.9168955640325
19,870.7510456810269,88.80904217246554,6584.524297582534,376.15166489309263,73.60297529684598,21.11764573118457,6.968816669708479,2.660782653458378,0.0900879583511702,0.41827884870195875,0.024151097353030653,0.25779876443934235,2510.076309738637
20,771.7901893393781,78.71589452956482,6501.491569772586,379.46684754027996,73.88210029973264,20.106646205695657,6.238766225756188,2.4190059825891495,0.08147086127803738,0.3853714459829818,0.022001593920480084,0.245886543892986,2700.5925104963826
21,673.2325821607395,70.0013701730816,6312.04398947604,382.12701032900026,74.41132506345369,19.00923830467251,5.393208744077056,2.2305123286176816,0.08944353830250437,0.3544754118442778,0.02420288052220647,0.23543569977420087,2996.2733065700963
22,587.260781418813,61.06219520197908,6122.926796867583,382.8652427161667,74.86757508177479,18.12072640217085,4.7041294227906425,2.0425788854024307,0.0797323039781443,0.3315332260122058,0.022316944968884013,0.22639288253699744,3280.902722530543
23,512.2675796316306,53.264552874686345,5933.7920132549325,381.9581785337257,75.20324089410481,17.40216903869215,4.142720039282183,1.8612558238226642,0.07149707972791311,0.30859482783238795,0.020436614492232243,0.2174035038696452,3554.8907473183567
24,446.8510097126714,46.4626694725889,5745.626766355551,379.646724449635,75.38929797171402,16.819499677645446,3.685463649572938,1.690376192279374,0.06451882802280445,0.2862169526844546,0.018622422866861277,0.20846554554394156,3818.6394630028617
25,389.7881357723632,40.529386580939295,5559.247934481551,376.14106331734524,75.41027258139528,16.343513768215143,3.313104129193989,1.5321614195769282,0.05860887720673888,0.2647845497163424,0.016912720891881464,0.19959573297815209,4072.533327794222
,Cohort
Cohort,60-64
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,6034.59186,589.69735,3265.2994458727717,260.4410263443784,126.56589204193841,74.31019967249279,44.14330508730398,17.320442664171416,0.6320117937363444,2.260859253109276,0.18255370194304446,0.606142845,120.03147133399918
2,5440.546637301601,531.647542866,3803.6103101847348,271.35381713548,120.2369649607276,70.13556523992875,39.777622073209365,15.908050898192878,0.5728684551434923,2.1377694259265243,0.16809733799239976,0.6181296350200051,239.26660570238792
3,4904.979226325631,479.312158746271,4275.1832142760995,284.08425177751985,115.10961214963275,66.11209961438324,35.92291911469609,14.581625754022417,0.5198654523742399,2.0120414464403584,0.1543898767763848,0.6249681031942009,357.2891524112555
4,4422.133071286136,432.12866983928814,4687.046664771249,298.0527510413077,111.0655209978194,62.292577234532494,32.51096727607359,13.345285840058724,0.4723469845496957,1.8864160098263165,0.14151673374509044,0.6272418698266815,474.0957414037117
5,3986.8182917487293,389.5899235803086,5045.504587989406,312.7877054249089,107.98681403666492,58.712894946342246,29.484468712649694,12.19981231132527,0.42973258590302965,1.7629476696199802,0.12951788057369149,0.6255191629905229,589.687035071734
6,3570.6343302730793,356.4215552823364,5328.012288873024,332.67707884767606,106.69373043799303,55.452830389284756,26.494379955463515,11.331784252592783,0.47372513689727436,1.643143066917748,0.14326508716292244,0.6284479307372814,745.0480213198545
7,3197.8958125358727,319.21470912641325,5572.490419558192,352.1548140735931,106.35308171879984,52.50957163818204,23.888877838371307,10.484354473370635,0.43110958640112573,1.5591187879033004,0.13307164218846823,0.6361300908982197,897.8319753231859
8,2864.067468665253,285.891885640707,5775.930360303443,370.96184269878,106.79513725966535,49.896115746067856,21.615401308585685,9.671503297691375,0.3930371224478888,1.4724467616638197,0.12312008735413604,0.6395978808934357,1048.058684904894
9,2565.087465611287,256.04763169867357,5943.104635719717,388.90587444901524,107.86924474808993,47.61225963808379,19.63027269614461,8.902232720539056,0.3590745803159482,1.3852660972339148,0.1135745966889997,0.6392335526908239,1195.7983598173012
10,2297.317985076125,229.31881942564902,6078.256976574708,405.84878147180893,109.44271867295373,45.648263999043316,17.89686405608296,8.1818855146016,0.3288310546321336,1.2992100832037752,0.1045408826059324,0.6354518156698674,1341.1180877572128
11,2036.227796072223,207.67754585088167,6121.060283186987,425.99546552611247,112.64035944678028,43.87283731603591,16.020369707532417,7.6476133567396385,0.36536280890836004,1.2155030761202614,0.11625884062044062,0.636594799259165,1561.8781458477401
12,1804.810507048615,184.07499276492896,6142.851027106124,443.6260581442252,116.20757759043931,42.5117519750841,14.450636368008503,7.108715634255053,0.3336153445235631,1.1589835805848132,0.10866720889472634,0.6427718237270607,1777.4195873040135
13,1599.6937929225398,163.15486983719478,6142.319562945389,458.88673676410525,119.95382383705194,41.52272883846136,13.142050580864677,6.5831832808350255,0.3059580218486892,1.0995193617833376,0.10100985114787887,0.6452032527543925,1987.8504240564866
14,1417.8885933568931,144.6123188801976,6122.686087717811,471.9261381679771,123.73281840288283,40.85841245181927,12.056487641309497,6.083089418405927,0.282000543681572,1.039126012948066,0.0935424058984792,0.6441225933194092,2193.31334105359
15,1256.7455547218822,128.17712883946314,6086.768537874917,482.89284724731175,127.43340517222003,40.470287829642025,11.161643000860401,5.616116415509677,0.26137664151038004,0.9793492561705343,0.08643642372069803,0.6398585748228837,2393.9439147426665
16,1096.2591473838977,113.98682181327472,5937.26966622013,493.1152703551976,131.97922783917198,40.187995567758975,10.122935379018967,5.285228450116268,0.2949279042696785,0.9213491950175677,0.09655928946091016,0.6407136803698631,2704.9879235443977
